segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.2946943,0.095527075,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.29851174,0.09689024,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.29889435,0.096472256,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.29571867,0.095029525,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.28340697,0.09009646,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.27713984,0.09011684,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.2714697,0.08629627,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.26397565,0.08335296,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.26949543,0.0841461,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.26296175,0.081798196,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.3150548,0.26407295,0.08319745,15.938158,0
10235335145367115211_5420_000_5440_000,107,0,0.32170057,0.26640648,0.08570312,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.3101778,0.092230506,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.34158382,0.10553931,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.3351312,0.103741676,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.32744965,0.101187,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.31863123,0.0993667,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.30382437,0.09457243,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.37226287,0.11488446,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.45720762,0.14077896,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.44118184,0.13491039,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.47530353,0.1453171,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.46857637,0.14405781,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.3084321,0.4750602,0.14652382,16.1268,0
10235335145367115211_5420_000_5440_000,120,0,0.31795865,0.43695232,0.13893276,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.43700597,0.13829295,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.45446083,0.14336325,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.5015365,0.15715648,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.49063852,0.15348549,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.45211098,0.14447455,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.42881364,0.1357298,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.40979916,0.12869908,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.40291062,0.12691668,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.38528258,0.12126011,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.3558919,0.11331078,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.3510622,0.11377927,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.34279102,0.11088614,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.32443547,0.10433692,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.31570333,0.101418495,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.28189322,0.09046718,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.28166157,0.09072443,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.32009783,0.29764175,0.09527448,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.3206594,0.27748138,0.08897701,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.31810912,0.28113395,0.08943128,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.3213212,0.31388146,0.100856766,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.33112666,0.31821853,0.10537064,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3385995,0.304868,0.10322816,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.34358308,0.3150084,0.10823156,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.3577846,0.33045244,0.1182308,16.308407,0
10235335145367115211_5420_000_5440_000,145,0,0.3854437,0.34116557,0.13150011,16.296694,0
10235335145367115211_5420_000_5440_000,146,0,0.399197,0.35560203,0.14195527,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.3385292,0.13690211,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.34394425,0.1398025,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.35208586,0.14297885,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.3675117,0.15049972,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.38476595,0.15889132,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.41781723,0.17335086,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.45239404,0.18701296,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.45888674,0.18900675,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.5049772,0.20694618,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.50752246,0.20819591,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.49760568,0.20445086,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.46777004,0.19330935,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.47250193,0.19406144,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.50129354,0.20572625,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.49582046,0.20268403,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.4984804,0.2623013,15.468202,0
10235335145367115211_5420_000_5440_000,163,0,0.55074203,0.5550027,0.30566332,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.56356835,0.5328731,0.3003104,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.5212939,0.23451968,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.39093637,0.48453078,0.1894207,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.39609367,0.42152667,0.16696404,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.38704094,0.43547767,0.16854769,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.39327806,0.39373872,0.1548488,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.39271826,0.39736015,0.15605058,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.38398308,0.44275936,0.1700121,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.38186178,0.41613594,0.15890642,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.40982953,0.15579145,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.40472758,0.15193035,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.45026398,0.16408308,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.44386658,0.16087449,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.45236742,0.16348201,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.45113766,0.1607633,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.48948127,0.17742983,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.48265973,0.17308229,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.4468894,0.16320226,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.33356628,0.11603636,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.39671582,0.1368732,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.4263378,0.15239808,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.37739897,0.12801972,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.36400878,0.122198544,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.34818467,0.11334034,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.35497338,0.11362695,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.3418926,0.10739789,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.33026987,0.1012668,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.29893816,0.09002537,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.29129636,0.086132824,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.27454102,0.08125092,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.2526427,0.074395254,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.23978111,0.07071867,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.23015234,0.068255074,14.59144,0
10235335145367115211_5420_000_5440_000,197,0,0.2953876,0.21808031,0.06441822,14.48444,0
10235335145367115211_5420_000_5440_000,198,0,0.29105705,0.20333833,0.059183054,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,9.953976e-06,3.4368406e-07,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.0036803484,0.00012717074,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.00360322,0.00012447734,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.0036367476,0.00012547991,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.0036242902,0.00012525418,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.003813386,0.0001316361,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.0037724078,0.00013033747,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.0037384331,0.00012904959,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.0037615895,0.00012990402,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.0037349463,0.00012924334,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.0036666691,0.00012686237,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.0036576986,0.0001263371,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.0036027431,0.00012460964,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.0035696924,0.00012388383,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.024735779,0.00085439585,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.017612547,0.00060936576,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.01731193,0.00059958396,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.016976088,0.0005872226,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.016808063,0.0005824355,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.016255558,0.0005598396,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.015724152,0.0005446174,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.015272021,0.0005296822,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.014511883,0.00050144806,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.013868511,0.00048098393,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.013119817,0.00045432866,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.010135204,0.0003432003,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.009580553,0.000323702,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.010504752,0.00036506343,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.009919018,0.0003442425,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.008054614,0.00027316704,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.0076515675,0.00025982157,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.0071507692,0.00024298675,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.00776428,0.0002699102,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.007183403,0.0002506949,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.006547153,0.0002282579,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.0051003695,0.00017395998,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.0044843256,0.00015336165,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.0037743151,0.00012874452,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.0034956038,0.00012245029,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.0029589832,0.000103888975,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.0022250116,7.619553e-05,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.0019761324,6.751171e-05,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.0031628907,0.00010887485,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.0033900738,0.0001193647,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.0033993125,0.000119485994,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.003094852,0.00010618908,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.003060013,0.00010537602,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.0029133558,9.7840166e-05,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.0029096901,9.775687e-05,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.002919525,9.804406e-05,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.002444297,8.0523736e-05,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.0026212037,8.6902975e-05,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.0022200346,7.364418e-05,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.0022993386,7.7102e-05,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.0022917986,7.704896e-05,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.0022718608,7.616117e-05,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.0022441447,7.533236e-05,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.0022948682,7.725681e-05,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.0022730231,7.629034e-05,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.0022379756,7.519624e-05,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.0022044182,7.410684e-05,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.0021660328,7.280576e-05,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.00206545,6.870795e-05,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.002055794,6.843305e-05,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.0020215511,6.7326255e-05,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.0019748807,6.577864e-05,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.0019314289,6.4167434e-05,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.0018278062,6.07013e-05,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.0018115938,6.010878e-05,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.0018332899,6.0999573e-05,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.001807332,6.0042137e-05,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.0018177927,6.0356146e-05,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.0018202662,6.0488313e-05,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.0019948184,6.656901e-05,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.0020321906,6.784401e-05,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.0023711622,7.926971e-05,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.0022409856,7.458188e-05,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.002460748,8.219909e-05,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.0024603903,8.2099454e-05,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.0022340417,7.405792e-05,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.002820313,9.624264e-05,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.002906084,0.00010769244,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.0028279424,9.8114026e-05,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.0034200847,0.0001448371,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.0039384365,0.00016085852,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.00423944,0.00016711428,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.0041866302,0.00017459092,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.004523635,0.00020131867,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.0058341026,0.0008808303,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.008398205,0.0010079832,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.028484821,0.002434724,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.027949393,0.002806867,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.028585732,0.0025544732,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.04523319,0.0061053527,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.04001832,0.0049192165,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.043251604,0.0054888492,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.03964591,0.004973404,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.03648138,0.006918473,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.040585935,0.010409692,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.044650793,0.011396407,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.059082508,0.018463865,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.05642265,0.020619353,4.4236493,1
