segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.35289252,0.11390091,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.34944537,0.11229466,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.33554673,0.106671944,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.32843918,0.10679772,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.32234317,0.1024682,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.31503916,0.09947678,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.32173926,0.10045849,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.314743,0.09790553,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.3150548,0.31618375,0.09961521,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.32170057,0.31890622,0.10259231,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.3624403,0.107770614,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.39897275,0.12327079,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.39151794,0.12119649,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.38373074,0.118578725,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.37514085,0.1169895,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.360714,0.11228066,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.42957723,0.13257231,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.5104407,0.15716998,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.49434516,0.15116738,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.52917516,0.16178757,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.5216831,0.16038479,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.3084321,0.52698994,0.16254061,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31795865,0.48809397,0.1551937,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.48755994,0.15429105,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.5046406,0.15919285,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.55240804,0.17309709,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.5416644,0.16944781,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.5027871,0.16066839,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.47941193,0.15174538,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.46025115,0.14454374,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.4548358,0.14327309,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.43662876,0.13742031,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.40688792,0.12954716,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.40221375,0.13035749,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.39388928,0.12741542,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.3766466,0.12112777,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.3680169,0.11822403,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.33257067,0.106730945,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.33283472,0.10720753,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.32009783,0.34743804,0.11121416,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.3206594,0.32696557,0.104844585,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.31810912,0.33003008,0.10498558,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.3213212,0.36574227,0.11752074,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.33112666,0.37028104,0.12260992,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3385995,0.3576494,0.121099904,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.34358308,0.36805585,0.12645777,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.3577846,0.38477114,0.13766518,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3854437,0.39600438,0.15263739,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.399197,0.4110139,0.16407552,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.395408,0.15990405,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.40088826,0.16294844,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.40815306,0.16574723,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.42419755,0.17371315,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.44163096,0.18237405,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.47402734,0.19667222,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.5101286,0.21087956,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.51597494,0.21252029,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.5618409,0.23024964,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.5641784,0.23143731,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.55729926,0.2289771,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.52647346,0.21756896,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.5308923,0.21804297,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.55795044,0.22897772,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.5521576,0.2257138,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.5688103,0.29930902,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.55074203,0.60998356,0.33594358,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.56356835,0.5879715,0.33136213,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.57555115,0.25892892,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.39093637,0.5369444,0.2099111,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.39609367,0.47592723,0.18851176,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.38704094,0.48927575,0.18936975,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.39327806,0.44847047,0.1763736,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.39271826,0.45125338,0.17721544,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.38398308,0.49634343,0.19058748,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.38186178,0.47352493,0.18082108,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.46601877,0.17715107,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.46004397,0.17269552,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.5044153,0.18381664,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.497258,0.18022561,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.5050672,0.1825273,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.5032747,0.17934237,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.54511493,0.1975962,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.53890485,0.19325185,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.5026174,0.1835539,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.38684505,0.13457024,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.45192668,0.15592182,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.481706,0.17218992,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.43328008,0.14697549,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.42002743,0.14100413,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.40424937,0.1315904,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.41239482,0.13200755,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.39996952,0.12564145,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.38866377,0.11917143,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.3572084,0.10757349,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.35127693,0.10386836,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.33500805,0.099146254,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.31085178,0.09153598,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.2980975,0.087917924,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.28854197,0.08557138,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.2953876,0.2765942,0.08170249,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.29105705,0.26080057,0.07590784,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,0.00045505166,1.5711712e-05,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.012096167,0.0004179709,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.011822939,0.0004084369,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.011923909,0.0004114146,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.0118866265,0.0004107976,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.012516409,0.00043205993,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.012376964,0.00042762668,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.012254447,0.0004230198,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.01233688,0.00042604603,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.01224342,0.0004236689,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.012022942,0.00041597945,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.011988908,0.00041409748,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.011808068,0.00040841073,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.011678427,0.00040529214,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.02990365,0.0010328988,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.02061519,0.0007132524,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.02042383,0.0007073619,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.020210892,0.0006991182,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.020218432,0.00070061215,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.01981306,0.0006823596,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.019448072,0.0006735981,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.019268364,0.00066828803,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.018760443,0.00064825406,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.018361032,0.00063679233,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.017778844,0.00061566697,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.014122456,0.0004782175,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.013646573,0.00046108227,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.015224814,0.00052909605,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.014718235,0.00051080075,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.012268424,0.00041607567,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.01194194,0.00040550824,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.011466503,0.00038963754,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.012854546,0.0004468635,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.0123459995,0.0004308653,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.011785418,0.00041088313,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.009705961,0.00033104443,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.009241074,0.00031604,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.008753091,0.00029857404,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.009515077,0.00033331124,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.009023309,0.00031680556,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.0072057545,0.00024676108,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.006557852,0.00022403956,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.010212719,0.0003515481,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.011022925,0.00038811786,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.011089921,0.00038981126,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.010067314,0.00034542487,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.009962112,0.00034305986,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.009460002,0.0003176983,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.00945732,0.0003177376,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.009499878,0.00031902676,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.007862687,0.00025902453,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.008424044,0.0002792894,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.0073976815,0.00024539986,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.007714808,0.00025869487,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.0076906383,0.00025855485,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.007637888,0.00025605026,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.0075672567,0.00025402076,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.007786423,0.00026213017,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.007748127,0.00026005332,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.007683009,0.00025815002,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.007599741,0.00025548364,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.007487625,0.0002516777,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.007087916,0.00023578214,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.007054031,0.00023481384,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.0069485903,0.00023141762,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.0068284273,0.00022743887,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.006687224,0.00022216816,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.0063224137,0.00020996685,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.006277919,0.00020830169,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.0063706636,0.0002119729,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.0062497556,0.00020762575,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.006273389,0.00020829526,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.0062649846,0.00020818842,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.0068919063,0.00022998953,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.007031709,0.00023475128,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.007801801,0.00026081997,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.0073317885,0.00024400807,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.00812,0.00027124138,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.008110791,0.0002706447,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.0072784424,0.00024127854,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.009364247,0.00031955316,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.009563625,0.0003544048,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.009072989,0.00031478275,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.010914326,0.00046221056,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.012399137,0.00050642097,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.0131118,0.0005168534,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.012653351,0.00052767026,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.01338321,0.0005956029,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.016081333,0.0024279526,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.021520466,0.0025829647,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.038619667,0.0033009944,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.038202256,0.0038365289,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.038960278,0.0034815616,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.059354663,0.008011399,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.054267406,0.0066707726,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.059162766,0.0075080567,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.055423588,0.006952644,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.051597,0.009785059,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.058086634,0.0148983635,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.06438774,0.01643395,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.08438769,0.026371984,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.080795884,0.02952642,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.49594077,0.07743573,0.038403537,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.40185696,0.0713934,0.028689934,4.320522,1
