segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.32591355,0.10578426,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.32696646,0.10553292,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.32372326,0.10402883,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.31045318,0.098694585,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.30381477,0.09879066,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.297913,0.09470221,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.29055905,0.09174694,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.29693258,0.09271295,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.29006964,0.09023051,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.3150548,0.2914377,0.09181884,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.32170057,0.29408008,0.09460573,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.33750674,0.10035669,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.37213874,0.11497987,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.36509305,0.11301653,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.35739014,0.11043908,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.34874988,0.10875934,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.3340817,0.10399074,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.40331465,0.12446739,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.48545176,0.14947562,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.46939424,0.14353755,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.50400716,0.15409282,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.49693444,0.15277614,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.3084321,0.5028839,0.15510555,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31795865,0.4642128,0.14760047,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.46399182,0.14683278,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.48128995,0.15182671,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.5287706,0.1656903,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.51798695,0.16204084,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.4791374,0.15311098,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.45576718,0.14426126,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.43672526,0.13715534,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.43064368,0.13565257,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.41271758,0.12989473,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.38308275,0.12196794,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.3782856,0.122602366,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.36992037,0.11966196,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.35236895,0.113320194,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.34372815,0.11042137,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.30859348,0.099036016,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.30875957,0.099452816,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.32009783,0.3237937,0.10364567,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.3206594,0.3032784,0.09724907,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.31810912,0.3064865,0.09749615,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.3213212,0.34120965,0.109637894,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.33112666,0.345652,0.1144546,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3385995,0.33262858,0.11262787,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.34358308,0.3429802,0.1178422,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.3577846,0.3593446,0.12856796,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3854437,0.37033865,0.14274469,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.399197,0.38533512,0.15382463,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.368948,0.14920357,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.37452197,0.15223138,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.3820367,0.1551416,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.3979798,0.16297671,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.4155969,0.17162314,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.44764024,0.1857243,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.48337469,0.1998199,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.48943752,0.20159003,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.5356419,0.21951297,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.5382255,0.2207909,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.52984065,0.2176952,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.49937248,0.2063693,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.5040131,0.20700341,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.53174156,0.21822184,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.52619576,0.215101,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.53615105,0.28212368,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.55074203,0.58281404,0.3209802,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.56356835,0.5617108,0.3165624,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.5507072,0.24775214,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.39093637,0.5127758,0.2004627,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.39609367,0.4505958,0.17847814,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.38704094,0.46428892,0.17969882,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.39327806,0.42311472,0.16640173,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.39271826,0.42622167,0.16738503,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.38398308,0.4717502,0.18114409,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.38186178,0.44725496,0.17078957,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.44015557,0.1673195,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.43453476,0.16311964,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.4794703,0.1747263,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.4726451,0.17130494,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.48071787,0.17372763,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.47913864,0.17074147,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.5196214,0.18835516,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.5130138,0.18396729,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.47601888,0.17384022,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.36140454,0.12572035,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.4259102,0.14694571,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.45594433,0.1629812,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.4069573,0.13804637,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.39369726,0.13216503,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.37800953,0.123048864,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.38591135,0.123530194,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.37337148,0.11728627,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.3619296,0.11097425,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.33032534,0.09947764,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.32364184,0.095696986,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.30690455,0.09082897,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.28369194,0.08353827,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.27067333,0.079829715,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.2609517,0.07738908,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.2953876,0.24886021,0.07351022,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.29105705,0.23330739,0.06790576,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,0.00021246076,7.3356996e-06,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.008628845,0.0002981611,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.008443117,0.0002916771,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.008516312,0.00029384115,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.00848943,0.00029339167,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.008928478,0.0003082064,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.0088327825,0.00030517447,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.008748263,0.0003019874,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.008804947,0.00030407307,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.0087399185,0.00030243443,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.008581817,0.00029692063,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.008560002,0.0002956629,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.0084323585,0.00029165362,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.008344531,0.00028959147,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.027998805,0.0009671037,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.019529223,0.0006756797,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.019329816,0.0006694717,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.019108742,0.00066099357,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.019095212,0.0006616902,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.018688291,0.00064362265,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.018317997,0.00063445716,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.018115968,0.0006283193,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.017599791,0.0006081486,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.017178625,0.00059578446,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.01658231,0.000574232,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.013115704,0.00044412664,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.0126160085,0.00042626218,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.014020085,0.00048722903,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.013465881,0.00046733746,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.011105835,0.00037664722,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.010689795,0.0003629896,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.010107666,0.0003434636,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.011155486,0.00038779897,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.010396957,0.0003628453,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.009543657,0.0003327271,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.007548243,0.00025745042,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.006977856,0.0002386391,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.0064424574,0.00021975672,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.006842345,0.00023968596,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.00637272,0.00022374421,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.005071968,0.00017368955,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.004616767,0.00015772518,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.0073274076,0.00025222826,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.007889986,0.00027780686,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.007926643,0.00027862188,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.0072025955,0.000247132,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.007124841,0.0002453543,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.006768048,0.00022729352,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.00676319,0.00022722292,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.0067902505,0.00022803152,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.0056694746,0.0001867724,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.0060641766,0.00020105076,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.0052925944,0.00017556878,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.0054897964,0.00018408523,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.005472183,0.00018397166,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.005431503,0.00018208407,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.005375892,0.00018046013,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.0055145025,0.0001856459,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.005476862,0.000183822,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.005412936,0.0001818753,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.00534299,0.00017961752,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.0052568913,0.0001766972,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.004997641,0.00016624836,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.0049740076,0.00016557424,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.004893899,0.00016298766,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.0047896504,0.00015953199,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.004677862,0.00015541157,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.0043934286,0.0001459054,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.004353434,0.00014444717,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.0044386387,0.00014768809,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.004361421,0.00014489259,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.0043851137,0.00014559887,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.004388869,0.0001458442,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.0048113167,0.00016055827,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.004925877,0.00016444878,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.0055484176,0.0001854877,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.0052367747,0.00017428426,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.0057671964,0.00019264805,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.0057632327,0.00019231025,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.005213052,0.00017281137,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.006638795,0.00022654762,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.006800443,0.00025200794,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.0065246522,0.0002263695,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.007822961,0.0003312944,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.008919179,0.0003642882,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.009478748,0.00037364228,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.009215713,0.0003843138,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.009778261,0.0004351692,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.01191324,0.0017986557,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.016095847,0.0019318822,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.03522435,0.0030107815,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.034751475,0.0034899781,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.03547755,0.0031703385,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.052883923,0.0071380106,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.048054993,0.0059071174,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.05256182,0.006670363,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.049250424,0.0061782477,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.04590237,0.008705107,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.0515005,0.013209117,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.05669442,0.014470352,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.07448292,0.023276644,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.07129291,0.026053607,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.49594077,0.06794253,0.03369547,4.325691,1
