segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.3932077,0.12500265,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.3862054,0.12558141,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.38032904,0.12090106,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.37322116,0.11784833,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.38142073,0.11909317,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.37404576,0.11635254,15.920842,0
10235335145367115211_5420_000_5440_000,106,1,0.3150548,0.37610543,0.118493825,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.32170057,0.3796,0.122117534,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.42273235,0.12569828,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.45928308,0.1419049,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.45184183,0.13987008,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.44474044,0.13743167,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.4369095,0.13625236,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.4229823,0.13166313,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.4935238,0.15230694,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.5668359,0.17453463,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.55102557,0.16849986,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.58620787,0.17922449,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.579701,0.17822166,16.109844,0
10235335145367115211_5420_000_5440_000,119,1,0.3084321,0.58565885,0.18063599,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31795865,0.54695356,0.17390862,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.54710263,0.17313366,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.56429857,0.17801243,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.6106572,0.19134948,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.600788,0.18794332,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.5628965,0.17987667,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.5404959,0.17107992,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.52181697,0.16387872,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.51775026,0.16309112,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.50090384,0.15764962,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.4717305,0.15019208,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.4679598,0.15166578,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.46039137,0.14892754,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.44214755,0.14219257,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.4339169,0.13939416,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.3957706,0.12701352,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.39724943,0.1279558,16.380966,0
10235335145367115211_5420_000_5440_000,137,1,0.32009783,0.4112413,0.13163745,16.372717,0
10235335145367115211_5420_000_5440_000,138,1,0.3206594,0.3891372,0.124780506,16.35789,0
10235335145367115211_5420_000_5440_000,139,1,0.31810912,0.39160442,0.12457294,16.34364,0
10235335145367115211_5420_000_5440_000,140,1,0.3213212,0.42869213,0.13774787,16.33862,0
10235335145367115211_5420_000_5440_000,141,1,0.33112666,0.43266943,0.14326838,16.329218,0
10235335145367115211_5420_000_5440_000,142,1,0.3385995,0.4204233,0.14235511,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.34358308,0.43138808,0.14821765,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.3577846,0.44913337,0.160693,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3854437,0.46005663,0.17732592,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.399197,0.47623938,0.19011334,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.4605666,0.18625437,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.4666116,0.1896629,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.47355184,0.19230507,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.48978427,0.20057157,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.50791395,0.20974599,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.53338957,0.22130139,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.5686653,0.23507777,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.57400846,0.2364232,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.61798036,0.25325632,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.62028295,0.25445253,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.61459476,0.25251806,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.58473784,0.24164714,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.58873874,0.2418011,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.61467683,0.2522577,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.60912895,0.24900286,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.6413762,0.33749333,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.55074203,0.68499726,0.37725678,16.218029,0
10235335145367115211_5420_000_5440_000,164,1,0.56356835,0.66164494,0.37288216,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.6431803,0.28935394,16.199684,0
10235335145367115211_5420_000_5440_000,166,1,0.39093637,0.6046256,0.23637013,16.189499,0
10235335145367115211_5420_000_5440_000,167,1,0.39609367,0.54521036,0.21595438,16.18282,0
10235335145367115211_5420_000_5440_000,168,1,0.38704094,0.55696756,0.21556924,16.165442,0
10235335145367115211_5420_000_5440_000,169,1,0.39327806,0.51687896,0.20327716,16.164316,0
10235335145367115211_5420_000_5440_000,170,1,0.39271826,0.5211023,0.2046464,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.38398308,0.56406057,0.21658972,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.38186178,0.5396988,0.20609033,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.53298724,0.20260827,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.52742726,0.19799048,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.56999296,0.20771416,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.56342685,0.20420776,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.5712271,0.20643695,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.5698942,0.2030823,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.6117368,0.22174565,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.60704064,0.21768542,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.5740067,0.20962499,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.46014023,0.16006714,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.5288673,0.18246754,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.5571705,0.19916536,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.51240224,0.17381497,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.49988732,0.16781326,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.48454383,0.15772769,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.4909255,0.15714522,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.4779476,0.15013652,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.46596342,0.14287293,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.4318731,0.13005881,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.42458075,0.12554342,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.40610015,0.12018609,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.38068008,0.1120982,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.3663197,0.1080387,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.35557353,0.10545058,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.2953876,0.3427903,0.101256005,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.29105705,0.32522172,0.09465808,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,0.0015294254,5.2806954e-05,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.017376691,0.00060043414,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.01699698,0.00058718,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.01712948,0.0005910242,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.017072469,0.00059001846,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.017930418,0.0006189487,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.017735124,0.0006127522,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.01754871,0.0006057762,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.017656922,0.0006097702,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.017514199,0.00060605793,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.017195135,0.00059493113,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.017147064,0.00059226045,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.016884595,0.0005839948,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.016690344,0.0005792274,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.035908014,0.0012402948,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.024047315,0.0008319984,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.023777157,0.00082350156,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.023479939,0.0008121983,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.023433119,0.000812008,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.022910297,0.00078902807,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.022449195,0.00077754416,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.02220112,0.00077000534,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.021578431,0.00074562774,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.021098167,0.00073172094,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.020408362,0.0007067251,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.016183376,0.00054800475,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.015621096,0.0005277963,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.017433077,0.0006058381,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.01684472,0.0005846011,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.014031529,0.00047587024,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.013664186,0.00046398994,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.013131529,0.00044621597,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.014746666,0.0005126394,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.014201462,0.00049561943,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.013607919,0.00047442224,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.011271328,0.0003844349,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.010823965,0.00037017406,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.010372043,0.00035379763,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.0114403665,0.00040075375,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.011073977,0.00038880386,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.0091968775,0.0003149471,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.008734852,0.00029841362,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.014472783,0.00049819046,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.01550594,0.00054596504,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.015625656,0.00054924254,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.014342427,0.0004921105,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.01421392,0.00048947707,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.01363498,0.0004579079,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.013638228,0.0004582036,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.013704896,0.0004602405,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.011508137,0.00037911846,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.012247115,0.00040603895,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.011058629,0.00036684275,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.011433154,0.0003833794,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.011398017,0.0003831948,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.011332661,0.0003799127,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.011248469,0.0003775932,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.011599928,0.00039051194,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.011573046,0.00038843055,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.011525601,0.00038726156,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.0114347935,0.0003844082,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.01128608,0.00037935324,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.0107679665,0.00035820037,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.010715246,0.000356688,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.0105731785,0.00035213184,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.010432869,0.00034749435,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.010244995,0.00034036723,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.009797871,0.00032538653,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.009741098,0.00032321014,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.009798139,0.00032601628,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.009602964,0.00031902408,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.009626269,0.00031962089,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.009594947,0.00031884466,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.010599136,0.00035370336,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.01071918,0.00035785628,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.011397153,0.00038101527,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.010834068,0.00036056686,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.0119614005,0.0003995599,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.011950046,0.00039875472,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.010743737,0.0003561522,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.013631046,0.00046515686,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.013882697,0.0005144591,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.013107032,0.00045474182,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.015595794,0.000660466,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.01744315,0.00071243476,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.018274516,0.00072036224,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.0177162,0.00073880126,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.018590182,0.00082733267,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.022589147,0.0034104995,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.029643863,0.0035579645,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.047473162,0.0040577417,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.047110528,0.004731158,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.047905505,0.0042809234,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.0833576,0.011251197,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.07612443,0.009357528,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.08084172,0.010259227,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.074209034,0.009309195,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.06780687,0.012859163,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.07597762,0.019487137,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.086075395,0.02196938,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.11125451,0.03476813,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.106282264,0.03884028,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.49594077,0.101834446,0.050503854,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.40185696,0.094635814,0.038030062,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.2660181,0.085182786,0.022660162,4.3337355,1
