segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.3124198,0.10140449,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.31317073,0.10108016,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.30997735,0.099611565,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.29714787,0.094464764,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.2907074,0.09452858,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.2849165,0.0905708,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.2775003,0.08762351,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.28350943,0.08852177,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.27678633,0.08609854,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.3150548,0.27804798,0.08760035,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.32170057,0.28056383,0.09025755,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.3241201,0.09637621,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.35729787,0.110394485,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.35052717,0.10850758,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.34284157,0.105943345,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.334126,0.10419882,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.3193704,0.099411495,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.38837588,0.11985712,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.47173524,0.14525217,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.45569277,0.13934773,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.4900975,0.14984015,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.48320824,0.14855619,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.3084321,0.4894421,0.15095966,16.1268,0
10235335145367115211_5420_000_5440_000,120,0,0.31795865,0.45100623,0.14340134,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.45093608,0.14270122,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.46832988,0.14773835,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.5156166,0.1615685,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.5047932,0.15791348,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.46606594,0.14893393,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.4427268,0.14013365,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.4237109,0.13306813,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.4172205,0.13142428,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.39945123,0.12571941,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.369928,0.117779665,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.36512655,0.11833752,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.35681266,0.11542187,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.33884776,0.10897184,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.33017087,0.10606614,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.29555964,0.0948531,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.29556346,0.09520229,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.32009783,0.3110146,0.0995551,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.3206594,0.29062355,0.09319117,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.31810912,0.2940198,0.09353038,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.3213212,0.32787722,0.1053539,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.33112666,0.33226854,0.11002297,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3385995,0.3190688,0.10803653,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.34358308,0.3293362,0.113154344,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.3577846,0.3453129,0.123547636,16.308407,0
10235335145367115211_5420_000_5440_000,145,0,0.3854437,0.35617292,0.1372846,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.399197,0.3709619,0.14808689,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.35421142,0.14324404,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.3597399,0.14622293,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.3675236,0.14924797,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.38326386,0.15695038,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.40077484,0.16550228,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.43314818,0.17971161,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.4684067,0.19363235,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.4746591,0.19550307,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.520871,0.21345964,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.5234741,0.21473959,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.5143183,0.21131755,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.48412934,0.20006995,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.488834,0.20076919,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.51704985,0.2121925,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.5115637,0.20911965,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.5179199,0.2725304,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.55074203,0.5699411,0.31389052,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.56356835,0.54830843,0.30900928,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.5369665,0.24157047,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.39093637,0.4992794,0.19518648,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.39609367,0.43653196,0.17290755,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.38704094,0.45036963,0.17431149,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.39327806,0.4089317,0.16082387,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.39271826,0.41230288,0.16191886,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.38398308,0.45788795,0.17582123,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.38186178,0.43229926,0.16507857,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.42554775,0.16176653,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.4201673,0.15772624,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.4654138,0.16960391,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.4588087,0.16629009,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.4670925,0.16880354,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.46569815,0.16595194,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.50530946,0.18316731,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.49856105,0.17878452,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.4622591,0.16881521,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.3477813,0.12098129,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.41198775,0.14214225,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.4418795,0.1579536,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.39286336,0.1332655,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.37953526,0.12741081,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.3637585,0.1184099,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.37107635,0.11878151,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.3583004,0.11255203,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.3467288,0.10631341,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.315162,0.094911195,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.30801526,0.0910764,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.29120082,0.08618142,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.26859823,0.07909365,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.2555974,0.07538337,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.2458838,0.072920464,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.2953876,0.23377264,0.06905354,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.29105705,0.21855035,0.06361062,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,9.188056e-05,3.1723891e-06,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.006391853,0.00022086408,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.0062551796,0.00021609232,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.006314069,0.00021785643,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.0062927604,0.00021747556,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.0066252053,0.00022869863,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.0065530837,0.00022641041,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.006496012,0.00022424039,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.006537318,0.00022576199,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.0064920485,0.00022464957,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.0063754916,0.00022058439,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.0063593686,0.00021965291,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.0062657,0.00021671447,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.0062084794,0.0002154612,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.02672717,0.00092318025,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.018792748,0.0006501989,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.018569082,0.00064312434,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.018321604,0.00063376554,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.018270016,0.00063309533,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.017834693,0.0006142248,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.017433107,0.0006038083,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.01717934,0.00059583405,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.016614735,0.00057411066,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.016127616,0.00055933365,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.01546213,0.0005354411,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.012089759,0.0004093859,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.011488497,0.0003881665,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.012648523,0.0004395642,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.01190874,0.0004132964,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.009555638,0.00032407328,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.0090536475,0.0003074315,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.008461982,0.0002875424,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.009273112,0.00032236186,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.008650869,0.00030190827,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.008008093,0.00027919165,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.006392628,0.00021803548,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.005890459,0.00020145068,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.0053803325,0.0001835269,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.0055790544,0.00019543315,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.0050399005,0.00017694934,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.0037998855,0.0001301271,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.0031930506,0.000109085966,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.0052230656,0.00017979137,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.0056933463,0.00020046305,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.005712509,0.00020079497,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.005111873,0.00017539614,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.0050601065,0.00017425216,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.004742205,0.000159259,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.0047457516,0.00015944304,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.0047701597,0.00016019243,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.0038793385,0.00012779904,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.004211992,0.00013964373,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.0036675334,0.00012166139,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.0038485527,0.00012905063,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.003835708,0.0001289543,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.0037916899,0.00012711146,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.0037291944,0.00012518313,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.003797263,0.00012783498,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.0037338734,0.00012532141,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.0036304593,0.00012198386,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.0035405457,0.00011902399,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.0034527779,0.00011605646,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.0032182932,0.000107057705,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.0031996965,0.00010651116,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.0031237006,0.00010403252,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.0030064583,0.00010013806,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.0028956234,9.620066e-05,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.0026527643,8.809809e-05,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.0026189983,8.689851e-05,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.0027054846,9.002036e-05,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.00265491,8.8199886e-05,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.00267905,8.895246e-05,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.0026937425,8.9514346e-05,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.002936393,9.7990254e-05,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.0030695796,0.0001024769,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.0035416782,0.00011840092,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.0033062398,0.00011003443,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.003687203,0.00012316773,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.0036861002,0.00012299953,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.0033140779,0.00010986085,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.004422039,0.00015090124,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.004691392,0.00017385163,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.004537314,0.00015741981,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.005685121,0.00024075908,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.006625861,0.00027062165,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.0071287453,0.00028100767,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.006968111,0.00029058428,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.007521689,0.0003347433,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.009475142,0.0014305528,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.013150752,0.0015784012,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.032650143,0.0027907526,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.03209895,0.0032235936,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.032788813,0.0029300682,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.04940051,0.0066678366,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.04452297,0.0054729464,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.048601955,0.006167836,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.045268565,0.0056787413,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.041995376,0.007964169,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.046886653,0.0120257335,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.0515683,0.013161991,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.06791839,0.021225166,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.06494284,0.023733009,4.4236493,1
