segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.3725938,0.11973343,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.3179049,0.35840762,0.11393953,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.32516742,0.35075653,0.11405459,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31788543,0.34453636,0.10952309,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31576005,0.3371991,0.106474,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.3122357,0.34408605,0.10743596,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.311065,0.33699295,0.10482671,15.920842,0
10235335145367115211_5420_000_5440_000,106,1,0.3150548,0.33850548,0.106647775,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.32170057,0.34135208,0.10981316,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.29734722,0.38507196,0.114500076,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.30897045,0.42229575,0.1304769,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.3095554,0.41468808,0.12836894,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.30901545,0.40695462,0.12575527,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.31185487,0.39846796,0.12426417,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.31127337,0.38417473,0.11958336,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30861112,0.45332316,0.13990057,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30791035,0.5327008,0.16402408,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.30579317,0.5166082,0.15797526,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.30573538,0.5516591,0.16866171,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.3074372,0.5443272,0.16734643,16.109844,0
10235335145367115211_5420_000_5440_000,119,1,0.3084321,0.5498675,0.16959679,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31795865,0.51090544,0.16244681,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31645554,0.5107416,0.16162701,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.31545788,0.5278458,0.16651312,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.31335005,0.5753095,0.18027326,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.31282803,0.5648929,0.17671433,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.3195555,0.52626836,0.16817194,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.316524,0.5031496,0.15925893,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31405404,0.48402497,0.15201,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31499958,0.47883263,0.15083207,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31473032,0.4609844,0.14508577,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.31838536,0.43145025,0.13736744,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32410002,0.42722383,0.13846324,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3234803,0.41920495,0.13560455,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32159528,0.40111706,0.12899736,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.3212462,0.39258367,0.12611601,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3209271,0.35581338,0.11419016,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3221044,0.35660663,0.114864565,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.32009783,0.3709761,0.11874864,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.3206594,0.34968376,0.11212938,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.31810912,0.35255176,0.11214993,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.3213212,0.38888153,0.12495588,16.33862,0
10235335145367115211_5420_000_5440_000,141,1,0.33112666,0.39335006,0.1302487,16.329218,0
10235335145367115211_5420_000_5440_000,142,1,0.3385995,0.38071388,0.12890953,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.34358308,0.39131898,0.13445058,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.3577846,0.40847293,0.14614533,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3854437,0.4197228,0.16177951,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.399197,0.43528402,0.17376408,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.40440267,0.4194697,0.16963467,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.40646848,0.42517456,0.17282006,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.40609086,0.43232894,0.17556483,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.40951002,0.44860715,0.18370911,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.41295576,0.4665093,0.19264771,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.41489637,0.4973801,0.2063612,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.4133851,0.5333249,0.22046857,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.41188103,0.53901976,0.22201201,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.4098129,0.5842384,0.23942843,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.4102201,0.58643764,0.2405685,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.4108692,0.58041966,0.23847657,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.41325724,0.54970247,0.22716853,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.41071036,0.5539116,0.22749725,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.4103908,0.5805522,0.23825328,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.40878513,0.5747029,0.23493001,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.52620184,0.59765846,0.31448898,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.55074203,0.6394094,0.35214964,16.218029,0
10235335145367115211_5420_000_5440_000,164,1,0.56356835,0.61665905,0.34752953,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.44987997,0.60199356,0.27082485,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.39093637,0.5627312,0.2199921,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.39609367,0.5017581,0.19874321,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.38704094,0.5146798,0.19920215,16.165442,0
10235335145367115211_5420_000_5440_000,169,1,0.39327806,0.47410685,0.18645582,16.164316,0
10235335145367115211_5420_000_5440_000,170,1,0.39271826,0.47749394,0.1875206,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.38398308,0.5221331,0.20049028,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.38186178,0.49834216,0.19029783,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.3801372,0.49110383,0.18668684,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.37538916,0.48527345,0.1821664,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.3644153,0.5293196,0.19289215,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.36243883,0.52241427,0.18934321,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.36139208,0.5302756,0.1916374,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.35635087,0.52865976,0.18838836,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.3624854,0.5713269,0.20709766,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.35860106,0.565642,0.20283982,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.36519608,0.53070706,0.19381213,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.347866,0.4138354,0.14395927,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.34501573,0.4809934,0.16595028,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.35745853,0.5102671,0.18239932,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.33921587,0.4629739,0.15704809,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.33570218,0.44985014,0.15101567,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.3255179,0.43401527,0.14127974,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.32009992,0.44136363,0.14128046,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.31412756,0.4287049,0.13466802,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.30661833,0.4169485,0.12784405,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.3011505,0.3841388,0.11568359,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.29568794,0.37757084,0.11164314,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.29595184,0.36049896,0.10669033,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.29446825,0.3357644,0.09887196,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.2949301,0.32262474,0.095151745,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.29656476,0.3129142,0.09279932,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.2953876,0.30088484,0.08887765,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.29105705,0.2849952,0.08294986,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.034527317,0.0009961128,3.4393102e-05,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.034553997,0.015263736,0.0005274231,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.03454614,0.014929682,0.0005157629,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.034503333,0.015049666,0.0005192637,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.034559645,0.015001714,0.0005184539,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.03451948,0.015764564,0.0005441845,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.03455021,0.015593886,0.00053877203,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.0345197,0.015433729,0.0005327677,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.034534343,0.015532166,0.00053639314,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.034603804,0.015409678,0.0005332335,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.034598805,0.0151307285,0.00052350515,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03454005,0.01508984,0.0005212038,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.03458743,0.014861047,0.0005140055,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.034704342,0.014692098,0.0005098796,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03454089,0.031775177,0.0010975429,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03459839,0.021676093,0.000749958,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.034634147,0.02147168,0.0007436533,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.03459116,0.021244198,0.0007348615,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03465215,0.021247685,0.000736278,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.034439888,0.020817757,0.0007169612,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.034635726,0.020433366,0.0007077245,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.034683175,0.020244688,0.00070215005,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.034554306,0.019712508,0.00068115204,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.03468173,0.019299,0.00066932273,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.034629192,0.018693626,0.00064734515,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.033862203,0.014852017,0.00050292205,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.033787403,0.01435855,0.00048513812,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.034752216,0.016032338,0.0005571593,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.0347053,0.015511751,0.00053833995,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.033914354,0.012943715,0.00043897773,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.033956647,0.012617379,0.0004284439,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.033980504,0.012137026,0.00041242223,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03476307,0.0136350095,0.00047399482,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.034899183,0.013136327,0.0004584471,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.034863688,0.012591839,0.00043899793,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03410733,0.010434985,0.0003559095,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.034199487,0.010014534,0.00034249193,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.0341107,0.009588331,0.00032706468,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.0350298,0.010553539,0.00036968835,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.035109688,0.010193586,0.00035789364,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.034245003,0.008438319,0.00028897024,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.034163557,0.007984281,0.00027277143,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.034422576,0.012846112,0.0004421963,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.035210058,0.013782114,0.00048526903,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.035150047,0.013876468,0.00048775852,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.03431152,0.012699813,0.0004357499,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.03443646,0.012575358,0.00043305082,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.03358332,0.012018919,0.0004036352,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.033597004,0.012015492,0.0004036845,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.033582196,0.0120690465,0.0004053051,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.032943513,0.0100928545,0.0003324941,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.033153843,0.010762602,0.00035682163,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.033172537,0.009589851,0.00031811968,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.03353225,0.009950101,0.00033364928,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.033619426,0.009919196,0.00033347768,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.033523697,0.009860873,0.00033057292,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.03356841,0.009784818,0.00032846077,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03366503,0.01008296,0.00033944316,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.03356338,0.010054797,0.00033747297,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.033600118,0.010003835,0.00033613003,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.033617415,0.009918511,0.0003334347,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03361249,0.009786785,0.0003289582,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.033265367,0.009304106,0.0003095045,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.033287894,0.009260178,0.00030825182,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.033304255,0.009134054,0.00030420287,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.03330765,0.009003103,0.0002998722,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03322278,0.008837163,0.00029359513,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.03320992,0.0084014535,0.0002790116,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.033180054,0.008349121,0.0002770243,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.033273283,0.008444309,0.0002809699,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03322142,0.008281976,0.000275139,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.033202987,0.008306146,0.00027578886,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.033230476,0.008285582,0.00027533385,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.03337096,0.009121627,0.00030439743,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.03338467,0.009267658,0.0003093977,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.03343074,0.010059476,0.00033629572,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.03328084,0.009513766,0.0003166261,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.033404108,0.010504127,0.000350881,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03336847,0.010492951,0.0003501337,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.03314975,0.009434879,0.00031276388,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.03412481,0.012001365,0.00040954433,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.03705758,0.012197882,0.00045202396,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.034694493,0.011541635,0.00040043116,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.04234898,0.013716012,0.00058085914,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.04084324,0.0154057145,0.0006292193,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.03941895,0.016184837,0.00063798926,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.041702017,0.01565656,0.00065291015,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.04450374,0.016438931,0.00073159393,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.15097956,0.01975602,0.0029827552,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.120023645,0.025994599,0.0031199665,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.08547444,0.041597337,0.003555509,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.10042676,0.041202337,0.0041378173,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.089361824,0.041977853,0.0037512174,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.13497506,0.06664333,0.0089951875,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.12292411,0.06100437,0.007498908,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.1269051,0.06600928,0.008376915,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.12544557,0.06148994,0.007713641,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.18964395,0.056936085,0.010797584,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.25648522,0.06410575,0.016442178,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.25523415,0.07164621,0.01828656,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.31250983,0.093605876,0.029252756,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3654446,0.0895749,0.032734666,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.49594077,0.08598465,0.042643294,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.40185696,0.07950309,0.03194887,4.320522,1
