segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.2879953,0.09020553,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.2818678,0.087646395,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.281901,0.08771362,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.27087128,0.08419842,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.2735625,0.085755475,15.920842,0
10235335145367115211_5420_000_5440_000,106,1,0.31517723,0.2687242,0.08469575,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.31897518,0.26451233,0.08437287,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.34826577,0.10444132,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.39541838,0.125925,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.39067376,0.12486326,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.37951007,0.12044681,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.3682127,0.11798648,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.3679817,0.11808082,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.3860405,0.11743548,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.4851974,0.14679758,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.47803214,0.143102,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.4813565,0.14189096,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.48236266,0.14257695,16.109844,0
10235335145367115211_5420_000_5440_000,119,1,0.29425588,0.4909497,0.14446484,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31479707,0.47955066,0.15096115,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.47890806,0.14947245,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.50042045,0.15100926,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.5208566,0.1590759,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.51182413,0.15497912,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.49652982,0.15863605,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.4774948,0.15173857,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.45805278,0.14364484,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.44805554,0.14042793,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.4366919,0.13799004,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.41530883,0.13367587,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.393467,0.12938063,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.3723779,0.12153808,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.378737,0.12316351,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.36530012,0.120311595,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.35739774,0.11781452,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.34878066,0.11669126,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.3311285,0.35390162,0.11718692,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.33243182,0.36327183,0.120763116,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.33423093,0.36492053,0.121967725,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.34078944,0.37063652,0.126309,16.33862,0
10235335145367115211_5420_000_5440_000,141,1,0.34965727,0.37126148,0.12981427,16.329218,0
10235335145367115211_5420_000_5440_000,142,1,0.3517993,0.3682124,0.12953687,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.35193142,0.3694853,0.13003348,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.36073524,0.37075534,0.13374452,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3688205,0.37437916,0.1380787,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.37256622,0.3730508,0.13898613,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.3744762,0.14017282,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.3752825,0.140922,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.37917703,0.14058214,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.38341713,0.14345215,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.3856907,0.14577796,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.49170592,0.18724577,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.502633,0.19031967,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.50735223,0.19137907,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.5035784,0.18898658,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.50295055,0.18931817,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.50074005,0.18911868,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.5103567,0.19400431,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.51564217,0.19475564,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.5141199,0.19233935,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.5129502,0.19162697,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.48746774,0.211322,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.46756616,0.34795526,0.1626921,16.218029,0
10235335145367115211_5420_000_5440_000,164,1,0.512301,0.35683203,0.18280542,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.42085546,0.17635764,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.35270384,0.39942342,0.14087817,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.3579062,0.39442003,0.14116538,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.36185315,0.41721863,0.15097187,16.165442,0
10235335145367115211_5420_000_5440_000,169,1,0.3671567,0.3745325,0.13751212,16.164316,0
10235335145367115211_5420_000_5440_000,170,1,0.36542898,0.367778,0.13439675,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.35883096,0.39691114,0.142424,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.35660368,0.40191543,0.14332452,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.40996435,0.14517863,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.4108097,0.1440468,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.44977027,0.15350851,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.44484064,0.15014958,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.456814,0.15345022,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.4576082,0.15113042,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.4733861,0.15902954,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.48895675,0.164866,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.42073825,0.14427039,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.44746926,0.14910622,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.32383722,0.106824376,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.26693618,0.08874774,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.2923584,0.09354982,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.2804894,0.08844414,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.26795483,0.08248634,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.27483618,0.08304923,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.2674334,0.079661794,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.26485375,0.0764302,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.2604013,0.07330701,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.25034022,0.06959017,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.24985653,0.06914878,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.22866926,0.063183635,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.23141503,0.064453796,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.23147687,0.064597145,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.27851883,0.22294098,0.06209326,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.2790399,0.22318959,0.0622788,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.02193582,0.00072755414,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.038951516,0.0012927414,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.038586408,0.0012805472,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.038674176,0.0012851077,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.038737684,0.0012855895,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.039527535,0.0013124793,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.039412737,0.0013079835,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.039267123,0.0013051284,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.039434463,0.0013103465,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.039473712,0.0013087479,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.039289355,0.0013021467,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.039167315,0.0013006286,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.039027244,0.0012974758,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.039037883,0.0012936185,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.04399827,0.0014632905,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.09041473,0.0030042345,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.089479566,0.0029680731,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.088807076,0.0029500506,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.08947128,0.0029673928,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.08852479,0.0029519203,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.08838916,0.0029375358,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.08786076,0.0029113155,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.08656293,0.0028750964,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.084934324,0.0028159642,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.08290753,0.0027501665,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.08202845,0.0026414867,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.08047712,0.0026105172,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.07718915,0.0025694456,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.07569328,0.0025209857,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.07573801,0.0024487101,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.0745638,0.0024012951,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.0730291,0.0023532289,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.070379734,0.002348692,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.06877163,0.0022929502,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.067062974,0.0022381276,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.067076415,0.002171053,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.06532478,0.002099873,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.06393641,0.0020752428,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.061012417,0.0020405976,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.05994743,0.0020027224,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.058953494,0.0019116076,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.057171732,0.0018769077,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.030303657,0.0009766088,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.030004561,0.0010009698,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.030070484,0.0010064831,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.029877663,0.00097619323,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.029663384,0.00096061296,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.032146692,0.0010267424,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.03201157,0.0010251885,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.031904966,0.001028079,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.03774613,0.0011744705,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.036078155,0.001134792,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.04408601,0.0013904712,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.039903224,0.0012831849,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.03996095,0.001278562,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.039820164,0.001277632,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.039592415,0.0012782383,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.040397406,0.0012885537,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.040243417,0.0012922537,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.04016435,0.0012896432,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.040013164,0.0012826581,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.03977722,0.0012792615,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.043792307,0.0013810295,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.043712705,0.0013823988,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.043407977,0.0013751506,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.043114662,0.0013669254,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.043893248,0.0013799402,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.047012776,0.0014537779,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.046934128,0.0014491975,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.043050528,0.0013582956,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.04370451,0.0013681619,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.04385054,0.0013662444,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.04386273,0.0013686826,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.04946944,0.001537801,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.04618579,0.00145511,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.03666964,0.001170304,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.03881696,0.0011999831,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.036354363,0.0011453491,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.03632468,0.0011427352,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.038726628,0.0011903616,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.03544864,0.0010946583,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.03813532,0.0011828187,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.04008892,0.0011445761,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.04060796,0.0015291867,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.03588724,0.0012726263,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.03505081,0.001184486,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.03811288,0.001278496,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.038871616,0.0013914726,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.043939024,0.008149424,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.042090476,0.007212925,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.0587489,0.0064132474,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.06512928,0.008081611,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.06482589,0.0065392116,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.050337285,0.00769797,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.053910613,0.0074005118,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.052977294,0.006890797,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.0534769,0.0075651505,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.04989183,0.01111931,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.052004606,0.014522977,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.051214546,0.014585293,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.071166635,0.02405272,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.06908965,0.024718903,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.064973205,0.031000406,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.063281596,0.023673406,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.27071625,0.060458183,0.016367013,4.3337355,1
1024360143612057520_3580_000_3600_000,105,0,0.3014536,0.05409932,0.016308434,4.271731,1
1024360143612057520_3580_000_3600_000,106,0,0.46456224,0.052188307,0.024244716,4.1934147,1
