segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.24410388,0.07576094,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.23940957,0.07396251,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.22472441,0.0703879,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.21908695,0.06812477,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.21961874,0.06833447,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.2096842,0.06517885,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.21088165,0.06610649,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.31517723,0.20638815,0.06504884,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.31897518,0.20247474,0.06458442,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.27769938,0.083279185,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.32148594,0.10238046,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.31609637,0.10102758,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.3050597,0.096818164,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.29416323,0.094258785,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.2959007,0.09495091,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.31648552,0.0962765,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.4124906,0.124799974,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.40443116,0.12106908,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.4093491,0.12066512,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.40951353,0.12104417,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.29425588,0.41738138,0.12281693,16.1268,0
10235335145367115211_5420_000_5440_000,120,0,0.31479707,0.40503204,0.1275029,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.40405104,0.12610875,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.42415443,0.12799487,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.4481113,0.1368586,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.43821248,0.1326897,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.42260098,0.13501658,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.40277767,0.12799491,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.3822369,0.11986906,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.37496918,0.11752148,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.3629484,0.11468787,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.34284574,0.11035211,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.32354134,0.106387526,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.30322212,0.09896676,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.31031808,0.100913994,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.29645628,0.09763788,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.28662035,0.09448308,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.27733672,0.09278832,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.3311285,0.2818764,0.093337305,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.33243182,0.29406846,0.09775771,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.33423093,0.2941988,0.09833034,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.34078944,0.29816854,0.10161269,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.34965727,0.29694006,0.10382725,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3517993,0.2967928,0.104411505,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.35193142,0.29677945,0.104446016,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.36073524,0.29620427,0.10685132,16.308407,0
10235335145367115211_5420_000_5440_000,145,0,0.3688205,0.29704309,0.10955557,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.37256622,0.29301473,0.10916739,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.29803872,0.11156098,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.29736638,0.11166379,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.29835647,0.11061744,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.30091363,0.11258419,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.30076993,0.1136808,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.4116551,0.15676174,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.42096007,0.1593946,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.42466766,0.16018951,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.42127895,0.15810063,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.41862154,0.15757546,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.41913062,0.15829657,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.42715442,0.16237622,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.43187955,0.1631189,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.4286596,0.16036746,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.42585737,0.159091,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.3940798,0.17083742,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.46756616,0.26190367,0.122457296,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.512301,0.27208334,0.13938858,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.33221215,0.13921204,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.35270384,0.3109318,0.10966684,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.3579062,0.31035274,0.11107717,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.36185315,0.33077535,0.1196921,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.3671567,0.29025578,0.10656936,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.36542898,0.28312162,0.10346084,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.35883096,0.30668813,0.110049196,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.35660368,0.31541377,0.11247771,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.3216445,0.11390237,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.3214658,0.11271915,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.3572709,0.12193809,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.35164896,0.11869407,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.36222035,0.12167489,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.36220878,0.11962366,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.38545886,0.12949122,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.39990956,0.13484114,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.33788124,0.115858875,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.3562048,0.11869497,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.25036508,0.08258808,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.20487443,0.06811419,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.2233673,0.071473815,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.21316835,0.06721642,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.2022833,0.06227023,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.21010414,0.063488685,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.20381308,0.060710873,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.20139074,0.058116358,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.19649738,0.05531706,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.18778333,0.05220046,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.18696478,0.05174324,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.16743568,0.046264175,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.16922748,0.047133297,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.16910687,0.047191847,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.27851883,0.16212279,0.045154247,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.2790399,0.16215211,0.045246907,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.0014267266,4.732081e-05,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.019839942,0.0006584574,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.019637525,0.0006517004,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.01969853,0.00065456424,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.019729018,0.00065474794,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.020181954,0.0006701251,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.020112395,0.0006674665,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.020050943,0.00066643686,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.020142615,0.00066930806,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.020165443,0.0006685837,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.02008465,0.0006656551,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.0200226,0.00066489034,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.019949257,0.0006632207,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.01996243,0.0006615053,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.033283025,0.0011069238,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.06950548,0.0023094774,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.06880042,0.0022821375,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.06829229,0.0022685772,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.06881201,0.0022822102,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.06803477,0.0022686664,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.067846656,0.002254824,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.06730053,0.0022300407,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.06609964,0.0021954298,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.06455466,0.0021402845,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.0626421,0.002077932,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.06191346,0.0019937423,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.060301512,0.0019560608,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.05658385,0.0018835438,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.054627895,0.0018193971,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.054647714,0.0017668328,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.05269772,0.0016971072,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.050352097,0.001622504,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.046576947,0.0015543523,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.04442945,0.001481345,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.0421986,0.001408316,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.041597962,0.0013463955,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.039296985,0.0012632062,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.03721094,0.0012077896,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.03383118,0.0011315044,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.032013386,0.0010695024,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.0303846,0.0009852415,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.028020889,0.000919906,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.014682382,0.0004731754,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.014786571,0.00049328874,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.014843613,0.0004968276,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.014475375,0.00047295413,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.014365017,0.0004651938,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.015496641,0.0004949517,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.015441835,0.00049453345,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.015401661,0.0004962903,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.018251598,0.00056789827,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.017420024,0.0005479244,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.021326423,0.00067263463,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.019317776,0.0006212099,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.019343019,0.0006188854,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.019235015,0.0006171564,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.01904881,0.00061498943,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.019392937,0.0006185754,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.019222915,0.00061726576,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.019025981,0.00061090814,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.018838227,0.00060387637,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.018645853,0.0005996629,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.020457745,0.0006451533,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.020407647,0.0006453846,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.020171106,0.00063901406,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.019831449,0.0006287446,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.02006489,0.0006308111,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.021535605,0.00066594634,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.021420628,0.00066141045,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.019413918,0.0006125323,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.019757599,0.0006185081,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.01989618,0.0006199021,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.01998216,0.0006235187,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.02285856,0.0007105784,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.021221936,0.00066860934,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.016884267,0.0005388579,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.017832816,0.0005512816,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.016722172,0.0005268343,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.016711056,0.0005257118,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.017879128,0.00054956053,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.016498148,0.0005094648,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.018075198,0.00056062674,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.019304246,0.00055115425,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.019733727,0.0007431192,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.01733616,0.00061477156,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.0169397,0.00057245,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.01858592,0.00062346447,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.019132197,0.0006848681,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.022324145,0.004140486,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.02157858,0.0036978598,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.044577777,0.004866275,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.049079567,0.0060900715,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.04897964,0.0049407454,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.03683698,0.0056333984,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.039595723,0.0054354533,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.039428443,0.0051284875,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.03990549,0.0056452607,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.036910564,0.008226196,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.03845498,0.010739064,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.037772268,0.010757092,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.05373633,0.01816167,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.051977307,0.018596446,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.04832405,0.02305666,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.047124535,0.01762911,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.27071625,0.045214564,0.012240317,4.3337355,1
