segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.26243496,0.08219955,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.25647557,0.07975072,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.25670153,0.079872794,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.24605697,0.07648507,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.24817595,0.07779739,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.31517723,0.24346074,0.07673328,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.31897518,0.23935476,0.07634823,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.32028466,0.096050076,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.366364,0.116672345,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.36140406,0.11550837,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.35024184,0.11115782,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.33908683,0.108653665,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.33950502,0.108943,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.35862273,0.10909485,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.4570253,0.13827404,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.4495222,0.13456738,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.45338356,0.1336453,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.4541188,0.1342286,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.29425588,0.46250588,0.13609508,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31479707,0.45073864,0.14189121,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.44997236,0.1404413,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.47118178,0.14218606,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.49286285,0.15052627,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.48348567,0.1463983,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.4680059,0.14952296,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.44861472,0.14256103,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.42872784,0.13444856,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.41957045,0.13150024,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.4079617,0.1289116,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.3869577,0.12455047,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.36591768,0.1203218,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.34505004,0.112618715,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.35161373,0.114343144,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.33800513,0.111321986,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.32945198,0.10860233,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.320601,0.10726321,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.3311285,0.32556057,0.10780238,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.33243182,0.33595812,0.111683175,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.33423093,0.33706003,0.112655886,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.34078944,0.34217435,0.1166094,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.34965727,0.34213206,0.11962896,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3517993,0.34008643,0.11964217,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.35193142,0.34091386,0.1199783,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.36073524,0.34155428,0.12321067,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3688205,0.34420037,0.12694815,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.37256622,0.34196278,0.12740378,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.34460986,0.12899335,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.34490955,0.12951668,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.3478392,0.12896346,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.3515622,0.1315339,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.3530737,0.13344984,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.46111766,0.17559749,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.4716541,0.17858966,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.47616246,0.17961393,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.47247848,0.17731518,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.471223,0.17737544,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.46975458,0.17741615,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.47896355,0.18207069,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.4841307,0.18285392,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.482063,0.1803464,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.4804019,0.17946765,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.45113677,0.19557217,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.46756616,0.3150102,0.1472881,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.512301,0.32394165,0.16595563,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.38693437,0.16214316,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.35270384,0.36553466,0.12892547,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.3579062,0.36195967,0.12954761,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.36185315,0.3839693,0.1389405,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.3671567,0.34184724,0.12551151,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.36542898,0.3349571,0.12240303,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.35883096,0.362364,0.13002741,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.35660368,0.36843628,0.13138573,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.3759603,0.13313694,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.3764982,0.13201578,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.41476732,0.14156187,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.40961835,0.13826081,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.42128244,0.14151467,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.42194214,0.1393513,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.44003403,0.14782523,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.45532277,0.15352532,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.38860804,0.13325301,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.4123668,0.13740933,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.2945153,0.097151935,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.2418029,0.08039173,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.2645891,0.0846641,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.25330064,0.07987096,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.24133798,0.0742927,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.24860618,0.075123124,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.24159837,0.07196618,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.23905662,0.06898579,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.23436886,0.06597847,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.22477835,0.062484425,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.22413793,0.062031053,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.20343491,0.056211133,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.20576927,0.057310928,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.2057254,0.057410806,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.27851883,0.19775179,0.055077597,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.2790399,0.1978839,0.055217505,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.015352219,0.00050919317,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.03265968,0.0010839249,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.032318234,0.0010725285,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.032408506,0.0010769052,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.03246817,0.0010775228,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.033217043,0.0011029445,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.03310752,0.0010987334,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.032990307,0.0010965049,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.033147544,0.0011014418,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.033192277,0.0011004874,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.03304237,0.0010951061,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.03293073,0.0010935306,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.03281039,0.001090794,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.03283316,0.0010880093,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.039072543,0.0012994711,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.080895096,0.0026879231,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.080189675,0.0026599239,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.07972193,0.0026482544,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.080454856,0.0026683551,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.079735875,0.002658848,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.0797216,0.0026494772,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.07935101,0.00262934,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.07828197,0.0026000529,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.07688451,0.0025490755,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.07511604,0.0024917112,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.07414448,0.0023876065,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.07282615,0.002362335,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.07006079,0.0023321593,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.06872481,0.002288899,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.06867474,0.0022203452,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.06762341,0.0021777826,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.06622055,0.0021338358,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.06377506,0.0021282828,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.062198102,0.0020737788,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.06047213,0.002018168,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.06039408,0.0019547667,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.058541,0.0018818075,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.056919813,0.0018474986,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.05340758,0.0017862491,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.05177021,0.0017295378,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.05057496,0.0016399277,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.0480482,0.0015773885,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.024493933,0.00078937644,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.02401945,0.000801303,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.024082035,0.0008060449,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.024083942,0.00078689493,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.023884416,0.00077346805,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.026443034,0.0008445717,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.02632597,0.000843104,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.026231557,0.00084526377,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.031973064,0.0009948416,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.030244052,0.00095128774,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.037422687,0.0011803103,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.033420444,0.0010747154,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.033474565,0.0010710283,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.033325255,0.0010692425,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.033064693,0.0010674912,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.0337469,0.0010764229,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.033539444,0.0010769828,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.033356756,0.0010710572,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.033140182,0.0010623385,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.03287548,0.001057297,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.036728144,0.0011582548,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.036651284,0.0011590838,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.03632945,0.0011509052,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.03594464,0.001139604,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.036587387,0.0011502545,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.039590508,0.0012242588,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.039481103,0.0012190685,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.03569773,0.0011263059,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.036328256,0.0011372495,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.03650266,0.0011373076,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.036568522,0.0011410757,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.041800857,0.0012994163,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.038628012,0.0012169979,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.030284166,0.0009665129,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.03236875,0.0010006438,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.029900461,0.00094201806,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.029875636,0.0009398553,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.032344848,0.0009942013,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.028883398,0.0008919228,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.031469822,0.0009760792,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.033743232,0.0009634008,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.03403443,0.0012816454,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.02943632,0.0010438651,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.028761595,0.00097195205,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.03194505,0.0010715963,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.032730788,0.0011716516,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.03734231,0.0069259233,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.035707504,0.0061190934,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.052713364,0.005754386,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.05813873,0.0072141835,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.057900906,0.0058406643,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.043377936,0.0066336924,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.046797007,0.0064240005,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.046474546,0.0060449797,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.047265947,0.0066865133,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.044227988,0.0098570185,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.046298563,0.012929489,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.045613825,0.0129902745,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.06410313,0.021665415,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.062223017,0.022262158,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.058529615,0.027926002,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.057014108,0.021328762,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.27071625,0.054501206,0.014754362,4.3337355,1
1024360143612057520_3580_000_3600_000,105,0,0.3014536,0.04885626,0.014727894,4.271731,1
