segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.326662,0.10231666,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.3203276,0.09960542,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.32013425,0.09960991,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.30865592,0.09594351,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.31202137,0.097811446,15.920842,0
10235335145367115211_5420_000_5440_000,106,1,0.31517723,0.30699676,0.09675839,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.31897518,0.3026234,0.09652935,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.38911894,0.11669277,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.43729353,0.13926058,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.43266806,0.13828507,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.42156777,0.13379484,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.41002443,0.13138422,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.40936258,0.13135944,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.42583057,0.12953982,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.5250967,0.1588692,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.5183246,0.15516382,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.52118444,0.15363117,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.5223734,0.15440333,16.109844,0
10235335145367115211_5420_000_5440_000,119,1,0.29425588,0.5310133,0.15625378,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31479707,0.5200744,0.16371791,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.51956224,0.16216105,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.5408329,0.1632043,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.56002647,0.17103885,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.5514461,0.16697656,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.53653955,0.17141874,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.51804936,0.16462602,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.4991791,0.156542,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.4886803,0.15316041,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.477549,0.15090045,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.45593467,0.14675215,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.43351382,0.1425489,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.4122486,0.13455123,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.4186736,0.1361507,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.40538424,0.1335133,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.39793488,0.1311774,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.3894533,0.13029908,16.380966,0
10235335145367115211_5420_000_5440_000,137,1,0.3311285,0.3945422,0.13064417,16.372717,0
10235335145367115211_5420_000_5440_000,138,1,0.33243182,0.40294227,0.13395083,16.35789,0
10235335145367115211_5420_000_5440_000,139,1,0.33423093,0.40517455,0.13542187,16.34364,0
10235335145367115211_5420_000_5440_000,140,1,0.34078944,0.41143316,0.14021207,16.33862,0
10235335145367115211_5420_000_5440_000,141,1,0.34965727,0.4127321,0.14431478,16.329218,0
10235335145367115211_5420_000_5440_000,142,1,0.3517993,0.40881062,0.14381929,16.313553,0
10235335145367115211_5420_000_5440_000,143,1,0.35193142,0.41049483,0.14446603,16.305714,0
10235335145367115211_5420_000_5440_000,144,1,0.36073524,0.41229418,0.14872904,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3688205,0.41686594,0.1537487,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.37256622,0.41623718,0.15507591,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.41670734,0.15598066,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.41794816,0.15694334,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.42261288,0.15668623,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.42714563,0.15981278,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.42989683,0.16248637,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.53368855,0.20323311,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.5445064,0.20617485,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.5490533,0.2071092,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.5452988,0.20464371,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.545071,0.20517294,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.54270154,0.20496663,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.5523551,0.20996936,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.5575593,0.21058756,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.5564123,0.20816149,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.5555178,0.20752929,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.53770876,0.23310196,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.46756616,0.39139864,0.18300477,16.218029,0
10235335145367115211_5420_000_5440_000,164,1,0.512301,0.40162224,0.20575148,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.4662496,0.19537985,16.199684,0
10235335145367115211_5420_000_5440_000,166,1,0.35270384,0.44467238,0.15683766,16.189499,0
10235335145367115211_5420_000_5440_000,167,1,0.3579062,0.4387877,0.15704483,16.18282,0
10235335145367115211_5420_000_5440_000,168,1,0.36185315,0.46227992,0.16727744,16.165442,0
10235335145367115211_5420_000_5440_000,169,1,0.3671567,0.4194098,0.15398912,16.164316,0
10235335145367115211_5420_000_5440_000,170,1,0.36542898,0.41273734,0.15082619,16.16095,0
10235335145367115211_5420_000_5440_000,171,1,0.35883096,0.4429462,0.1589428,16.14973,0
10235335145367115211_5420_000_5440_000,172,1,0.35660368,0.44767857,0.15964383,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.45595288,0.16146432,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.4569377,0.16022117,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.49568975,0.16918103,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.49086612,0.16568483,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.5027248,0.16887231,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.50334,0.16623388,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.5179099,0.17398688,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.53350884,0.17988802,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.46538463,0.15957956,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.49476528,0.16486625,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.36640424,0.12086598,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.30485383,0.101354145,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.33331418,0.10665498,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.32082808,0.101163775,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.3076781,0.09471463,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.3141292,0.09492269,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.30628437,0.091234535,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.3036946,0.087638706,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.2996181,0.084347144,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.28902245,0.08034315,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.28877935,0.07992082,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.26713932,0.073813304,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.27050245,0.075340435,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.27077955,0.07556515,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.27851883,0.26158834,0.072857276,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.2790399,0.2620685,0.07312757,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.03250003,0.0010779414,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.045060247,0.0014954808,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.044650197,0.0014817831,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.04474628,0.0014868781,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.04481536,0.0014872897,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.04569894,0.0015173956,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.04556942,0.0015123043,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.045399904,0.0015089648,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.045585155,0.0015147246,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.045627415,0.0015127735,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.04540932,0.0015049776,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.04526937,0.0015032596,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.045107573,0.0014996186,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.04512003,0.0014951658,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.059334725,0.001973349,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.11796355,0.0039196066,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.11632991,0.00385871,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.11496666,0.0038190365,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.11524889,0.0038223295,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.11341265,0.0037818232,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.11265698,0.0037440555,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.111313164,0.003688424,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.108907074,0.0036172334,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.10612118,0.003518406,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.102882415,0.0034127634,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.10311586,0.003320545,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.100287616,0.0032531302,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.09393653,0.003126927,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.091549814,0.003049092,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.09229818,0.0029841221,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.09026709,0.0029070128,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.08781871,0.0028297969,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.083260804,0.0027785553,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.080972165,0.0026997344,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.078594685,0.0026229816,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.07878888,0.0025501486,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.076405376,0.00245606,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.0745084,0.0024183874,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.0707356,0.0023657954,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.06947523,0.0023210268,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.068434715,0.0022190427,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.06643632,0.0021810576,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.03563136,0.001148307,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.035274595,0.0011767813,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.03533411,0.0011826609,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.035134435,0.0011479479,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.034896523,0.0011300818,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.037748426,0.0012056578,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.037591368,0.0012038846,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.037467986,0.0012073371,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.044313222,0.0013788055,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.042375565,0.0013328688,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.051758945,0.0016324753,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.046640694,0.0014998446,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.046707243,0.0014944116,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.04654014,0.0014932428,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.046283543,0.0014942607,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.047208995,0.0015058225,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.047031105,0.0015102127,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.046943635,0.0015073203,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.046773553,0.0014993685,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.046502054,0.0014955366,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.051412165,0.0016213285,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.051320106,0.0016229801,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.050965965,0.0016145852,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.050627768,0.0016051241,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.05156836,0.0016212346,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.055401653,0.0017131874,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.055306166,0.0017077032,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.05058855,0.001596129,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.05139011,0.0016087582,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.051555723,0.0016063135,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.05156505,0.001609024,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.058161885,0.0018080132,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.054103434,0.0017045599,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.042907804,0.0013693937,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.04562813,0.0014105428,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.04271978,0.0013458924,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.042687654,0.0013429075,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.04552573,0.0013993493,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.04165986,0.0012864616,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.044803858,0.0013896524,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.047033757,0.0013428577,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.047717452,0.0017969112,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.042254597,0.0014984243,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.041296035,0.0013955333,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.044859797,0.0015048214,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.045788735,0.0016390821,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.05188319,0.009622838,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.04958114,0.008496579,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.07605767,0.008302737,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.085308224,0.010585529,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.08495772,0.008569979,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.070388705,0.01076439,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.07486221,0.010276617,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.072824985,0.009472401,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.07214877,0.010206581,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.066031694,0.014716375,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.06759778,0.018877577,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.06630871,0.01888393,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.08980498,0.030352062,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.08696562,0.031114569,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.08103505,0.038663927,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.079099655,0.029590882,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.27071625,0.075819254,0.020525504,4.3337355,1
1024360143612057520_3580_000_3600_000,105,0,0.3014536,0.06721443,0.02026203,4.271731,1
1024360143612057520_3580_000_3600_000,106,0,0.46456224,0.06399661,0.02973041,4.1934147,1
1024360143612057520_3580_000_3600_000,107,0,0.4495577,0.056916982,0.025587467,4.129327,1
