segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.24021816,0.074489966,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.23068842,0.07159727,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.22600809,0.0698223,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.21238756,0.06652377,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.2068812,0.064329416,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.20750871,0.064566426,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.19784623,0.061499104,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.19874781,0.062302817,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.31517723,0.19434679,0.06125368,15.938158,0
10235335145367115211_5420_000_5440_000,107,0,0.31897518,0.19051477,0.060769483,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.26346695,0.07901103,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.3062907,0.097541384,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.30075765,0.09612517,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.2898097,0.0919782,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.27903202,0.08941029,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.28124273,0.09024735,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.3022548,0.09194744,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.39707094,0.12013472,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.38883212,0.11639941,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.39413965,0.116181776,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.39408916,0.11648503,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.29425588,0.40173715,0.11821352,16.1268,0
10235335145367115211_5420_000_5440_000,120,0,0.31479707,0.38920456,0.122520454,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.38815224,0.12114656,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.40774155,0.12304203,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.4324915,0.13208814,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.4224357,0.12791252,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.40682733,0.12997705,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.3869123,0.1229532,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.36618882,0.1148364,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.35967064,0.112726666,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.3475273,0.109814964,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.32780772,0.10551181,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.3091933,0.10166958,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.28912848,0.094366826,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.2964214,0.09639486,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.28250593,0.09304333,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.27222088,0.08973636,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.26280814,0.087927505,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.3311285,0.26718932,0.088474005,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.33243182,0.2799586,0.09306715,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.33423093,0.2797494,0.0935009,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.34078944,0.28330836,0.0965485,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.34965727,0.28167725,0.0984905,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3517993,0.2821956,0.099276215,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.35193142,0.28188127,0.09920288,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.36073524,0.2808733,0.10132089,16.308407,0
10235335145367115211_5420_000_5440_000,145,0,0.3688205,0.28107607,0.10366662,16.296694,0
10235335145367115211_5420_000_5440_000,146,0,0.37256622,0.27641726,0.102983736,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.28226876,0.10565801,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.2812528,0.10561299,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.28153282,0.10437997,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.2836382,0.10612074,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.2828744,0.106916904,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.3943404,0.15016815,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.40308934,0.15262793,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.40642115,0.15330671,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.40318012,0.15130837,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.3999766,0.15055722,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.40131477,0.1515679,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.40880603,0.15540136,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.41331878,0.15610859,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.409685,0.1532688,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.406433,0.15183447,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.37487906,0.16251372,15.468202,0
10235335145367115211_5420_000_5440_000,163,0,0.46756616,0.24396914,0.11407172,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.512301,0.2547282,0.13049752,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.31349933,0.13137053,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.35270384,0.2923286,0.10310542,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.3579062,0.29281154,0.10479906,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.36185315,0.31263882,0.11312934,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.3671567,0.27285618,0.100180976,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.36542898,0.26566476,0.0970816,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.35883096,0.2877561,0.10325579,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.35660368,0.29749626,0.10608826,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.30320078,0.10737098,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.30274782,0.10615586,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.33737063,0.11514604,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.33159095,0.11192378,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.34165806,0.11476773,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.34132725,0.11272729,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.36642662,0.123097524,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.38049662,0.12829551,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.32060546,0.10993504,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.3371388,0.11234178,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.23591113,0.077820145,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.19289333,0.06413086,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.21000662,0.06719862,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.20021603,0.06313228,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.18973905,0.05840865,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.19769558,0.0597391,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.19166863,0.05709334,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.18930537,0.054628816,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.18440852,0.051913857,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.17602849,0.04893282,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.17517635,0.048480745,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.1561858,0.043155722,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.15783137,0.04395925,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.15771061,0.04401155,14.59144,0
10235335145367115211_5420_000_5440_000,197,0,0.27851883,0.15108228,0.04207926,14.48444,0
10235335145367115211_5420_000_5440_000,198,0,0.2790399,0.15109825,0.04216244,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.0001847744,6.1284863e-06,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.013527572,0.00044895947,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.013376743,0.00044392704,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.013435602,0.00044645285,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.013450742,0.00044639045,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.013804674,0.00045837282,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.013744086,0.00045612257,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.013722718,0.00045610446,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.013785124,0.00045805844,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.013808638,0.00045782432,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.0137721,0.00045644157,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.013727009,0.0004558327,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.01367864,0.00045475166,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.013711393,0.0004543615,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.030786097,0.0010238813,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.06458858,0.002146102,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.06371227,0.0021133616,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.06299633,0.0020926527,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.06321356,0.0020965326,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.06215608,0.0020726374,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.061621875,0.0020479488,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.060667068,0.0020102372,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.05899799,0.0019595558,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.05694443,0.0018879701,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.054660678,0.0018131763,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.05408904,0.0017417796,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.052084833,0.0016895281,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.04830116,0.0016078324,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.04655263,0.0015504481,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.04634607,0.0014984297,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.044759065,0.0014414464,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.042895854,0.0013822402,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.0399276,0.0013324523,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.037987202,0.0012665507,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.035872072,0.0011971775,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.035005897,0.001133031,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.032618046,0.001048511,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.030217886,0.0009808097,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.026350737,0.0008813165,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.023677945,0.0007910322,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.021089554,0.0006838433,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.017542034,0.0005758926,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.009021193,0.00029072983,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.009148419,0.00030519665,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.009198368,0.0003078767,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.0088528395,0.00028924894,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.008778542,0.00028428252,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.009633988,0.00030770272,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.00960952,0.00030775028,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.009590358,0.00030903166,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.011804432,0.00036729476,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.011138976,0.00035036216,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.013974249,0.00044074733,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.012466401,0.00040088734,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.012482375,0.00039937714,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.012349188,0.00039622432,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.012128562,0.00039156972,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.01226747,0.00039129477,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.012022853,0.00038606502,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.011692286,0.00037542937,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.011434317,0.00036653734,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.011219889,0.000360839,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.012460083,0.00039293984,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.012415379,0.00039263198,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.0121667385,0.00038543832,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.011734635,0.00037203982,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.011737764,0.0003690183,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.012661368,0.00039152795,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.012507141,0.00038618632,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.011101812,0.00035027543,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.011343539,0.00035510745,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.011491984,0.00035805392,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.011624128,0.00036271662,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.013530135,0.0004205961,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.012405962,0.000390857,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.009731293,0.00031057218,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.010440081,0.0003227435,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.009686053,0.00030516039,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.00968495,0.00030467808,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.010569572,0.00032488274,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.009626985,0.00029728244,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.01104641,0.00034261937,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.012387216,0.00035366658,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.013020903,0.00049033226,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.011251599,0.000399002,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.011146635,0.00037668267,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.012722462,0.00042677484,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.013430685,0.00048077316,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.016607761,0.0030802616,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.016301572,0.002793554,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.04042718,0.0044131805,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.044751674,0.005553042,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.04473895,0.004512972,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.034695715,0.0053059394,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.037078083,0.0050898474,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.036730736,0.004777595,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.036794573,0.0052051726,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.03350258,0.0074666645,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.034460813,0.00962364,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.033680916,0.009591924,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.047908247,0.01619191,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.04608023,0.01648659,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.042162806,0.020116972,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.041117102,0.0153817525,4.320522,1
