segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.2529474,0.07814485,15.819352,0
10235335145367115211_5420_000_5440_000,101,0,0.31321874,0.23718914,0.074292086,15.861194,0
10235335145367115211_5420_000_5440_000,102,0,0.31094858,0.23143333,0.07196387,15.881633,0
10235335145367115211_5420_000_5440_000,103,0,0.31115043,0.23186445,0.072144724,15.899365,0
10235335145367115211_5420_000_5440_000,104,0,0.31084293,0.22167552,0.06890627,15.912189,0
10235335145367115211_5420_000_5440_000,105,0,0.31347674,0.22317943,0.06996156,15.920842,0
10235335145367115211_5420_000_5440_000,106,0,0.31517723,0.21860418,0.06889906,15.938158,0
10235335145367115211_5420_000_5440_000,107,1,0.31897518,0.21461943,0.068458274,15.966942,0
10235335145367115211_5420_000_5440_000,108,1,0.2998897,0.2919361,0.087548636,15.990379,0
10235335145367115211_5420_000_5440_000,109,0,0.31846017,0.33658373,0.107188515,16.001083,0
10235335145367115211_5420_000_5440_000,110,0,0.31961006,0.33134288,0.10590052,16.022982,0
10235335145367115211_5420_000_5440_000,111,0,0.31737447,0.32024342,0.10163709,16.027426,0
10235335145367115211_5420_000_5440_000,112,0,0.32043022,0.3092482,0.09909247,16.04914,0
10235335145367115211_5420_000_5440_000,113,0,0.32088774,0.31051803,0.09964143,16.058609,0
10235335145367115211_5420_000_5440_000,114,0,0.30420506,0.33063936,0.10058217,16.074213,0
10235335145367115211_5420_000_5440_000,115,0,0.30255228,0.4276296,0.12938032,16.088045,0
10235335145367115211_5420_000_5440_000,116,0,0.29935646,0.41975635,0.12565677,16.093311,0
10235335145367115211_5420_000_5440_000,117,0,0.29477313,0.4242975,0.12507151,16.09314,0
10235335145367115211_5420_000_5440_000,118,0,0.2955804,0.42466834,0.12552363,16.109844,0
10235335145367115211_5420_000_5440_000,119,0,0.29425588,0.43273512,0.12733485,16.1268,0
10235335145367115211_5420_000_5440_000,120,1,0.31479707,0.420578,0.13239673,16.162554,0
10235335145367115211_5420_000_5440_000,121,1,0.31211093,0.4196701,0.13098362,16.180357,0
10235335145367115211_5420_000_5440_000,122,1,0.30176476,0.4402213,0.13284327,16.219818,0
10235335145367115211_5420_000_5440_000,123,1,0.30541208,0.46338728,0.14152408,16.243935,0
10235335145367115211_5420_000_5440_000,124,0,0.30279762,0.45365736,0.13736637,16.2598,0
10235335145367115211_5420_000_5440_000,125,0,0.31948948,0.43806767,0.13995801,16.28914,0
10235335145367115211_5420_000_5440_000,126,0,0.31778055,0.41836694,0.13294888,16.295517,0
10235335145367115211_5420_000_5440_000,127,0,0.31359887,0.39803258,0.124822564,16.304142,0
10235335145367115211_5420_000_5440_000,128,0,0.31341636,0.3900652,0.122252814,16.31754,0
10235335145367115211_5420_000_5440_000,129,0,0.31598946,0.37817943,0.11950072,16.339424,0
10235335145367115211_5420_000_5440_000,130,0,0.321871,0.35773364,0.11514409,16.352379,0
10235335145367115211_5420_000_5440_000,131,0,0.32882205,0.3377888,0.1110724,16.365381,0
10235335145367115211_5420_000_5440_000,132,0,0.3263837,0.31725344,0.10354636,16.364635,0
10235335145367115211_5420_000_5440_000,133,0,0.32519534,0.32415456,0.10541355,16.372791,0
10235335145367115211_5420_000_5440_000,134,0,0.32935,0.31036732,0.10221948,16.38179,0
10235335145367115211_5420_000_5440_000,135,0,0.3296454,0.30098101,0.099217005,16.382074,0
10235335145367115211_5420_000_5440_000,136,0,0.3345692,0.2918409,0.09764098,16.380966,0
10235335145367115211_5420_000_5440_000,137,0,0.3311285,0.29653534,0.098191306,16.372717,0
10235335145367115211_5420_000_5440_000,138,0,0.33243182,0.30812314,0.10242994,16.35789,0
10235335145367115211_5420_000_5440_000,139,0,0.33423093,0.30858994,0.1031403,16.34364,0
10235335145367115211_5420_000_5440_000,140,0,0.34078944,0.31296253,0.10665432,16.33862,0
10235335145367115211_5420_000_5440_000,141,0,0.34965727,0.3121411,0.1091424,16.329218,0
10235335145367115211_5420_000_5440_000,142,0,0.3517993,0.3113308,0.109525956,16.313553,0
10235335145367115211_5420_000_5440_000,143,0,0.35193142,0.311613,0.10966641,16.305714,0
10235335145367115211_5420_000_5440_000,144,0,0.36073524,0.31146553,0.112356596,16.308407,0
10235335145367115211_5420_000_5440_000,145,1,0.3688205,0.3129346,0.1154167,16.296694,0
10235335145367115211_5420_000_5440_000,146,1,0.37256622,0.3095358,0.11532258,16.298704,0
10235335145367115211_5420_000_5440_000,147,1,0.37431705,0.3137283,0.11743385,16.292347,0
10235335145367115211_5420_000_5440_000,148,1,0.3755091,0.313397,0.117683426,16.289724,0
10235335145367115211_5420_000_5440_000,149,1,0.37075594,0.31507897,0.1168174,16.282848,0
10235335145367115211_5420_000_5440_000,150,1,0.37414122,0.31806487,0.11900118,16.280497,0
10235335145367115211_5420_000_5440_000,151,1,0.377966,0.31852123,0.12039019,16.272415,0
10235335145367115211_5420_000_5440_000,152,1,0.38080844,0.42858303,0.16320804,16.267761,0
10235335145367115211_5420_000_5440_000,153,1,0.37864542,0.43837774,0.16598973,16.260612,0
10235335145367115211_5420_000_5440_000,154,1,0.37721145,0.4424118,0.1668828,16.25555,0
10235335145367115211_5420_000_5440_000,155,1,0.3752873,0.43890098,0.16471396,16.255922,0
10235335145367115211_5420_000_5440_000,156,0,0.37641507,0.43675998,0.16440304,16.243694,0
10235335145367115211_5420_000_5440_000,157,0,0.37767836,0.43651098,0.16486076,16.227863,0
10235335145367115211_5420_000_5440_000,158,0,0.38013473,0.4450029,0.16916107,16.225483,0
10235335145367115211_5420_000_5440_000,159,0,0.37769535,0.44990966,0.16992879,16.222816,0
10235335145367115211_5420_000_5440_000,160,0,0.37411377,0.44710124,0.16726673,16.2276,0
10235335145367115211_5420_000_5440_000,161,0,0.37357813,0.44472274,0.1661387,16.225042,0
10235335145367115211_5420_000_5440_000,162,0,0.4335097,0.4132849,0.17916301,15.468202,0
10235335145367115211_5420_000_5440_000,163,1,0.46756616,0.27986747,0.13085656,16.218029,0
10235335145367115211_5420_000_5440_000,164,0,0.512301,0.28951788,0.1483203,16.210815,0
10235335145367115211_5420_000_5440_000,165,0,0.41904563,0.35079747,0.14700015,16.199684,0
10235335145367115211_5420_000_5440_000,166,0,0.35270384,0.32945186,0.116198935,16.189499,0
10235335145367115211_5420_000_5440_000,167,0,0.3579062,0.32780933,0.11732499,16.18282,0
10235335145367115211_5420_000_5440_000,168,0,0.36185315,0.3488028,0.1262154,16.165442,0
10235335145367115211_5420_000_5440_000,169,0,0.3671567,0.30764586,0.112954244,16.164316,0
10235335145367115211_5420_000_5440_000,170,0,0.36542898,0.30058765,0.10984344,16.16095,0
10235335145367115211_5420_000_5440_000,171,0,0.35883096,0.3255614,0.11682151,16.14973,0
10235335145367115211_5420_000_5440_000,172,0,0.35660368,0.3333061,0.11885818,16.145826,0
10235335145367115211_5420_000_5440_000,173,1,0.35412502,0.3400244,0.12041115,16.138065,0
10235335145367115211_5420_000_5440_000,174,1,0.3506412,0.3401091,0.119256265,16.12419,0
10235335145367115211_5420_000_5440_000,175,1,0.34130427,0.37692466,0.128646,16.106243,0
10235335145367115211_5420_000_5440_000,176,1,0.33753568,0.37146837,0.12538382,16.091747,0
10235335145367115211_5420_000_5440_000,177,1,0.33591402,0.3824817,0.12848096,16.073158,0
10235335145367115211_5420_000_5440_000,178,1,0.33026162,0.38274944,0.12640744,16.060507,0
10235335145367115211_5420_000_5440_000,179,1,0.33594045,0.40414733,0.13576944,16.035837,0
10235335145367115211_5420_000_5440_000,180,1,0.3371791,0.41893092,0.14125475,15.995279,0
10235335145367115211_5420_000_5440_000,181,1,0.34289822,0.35503298,0.12174018,15.960503,0
10235335145367115211_5420_000_5440_000,182,1,0.33322114,0.37521234,0.12502868,15.91357,0
10235335145367115211_5420_000_5440_000,183,1,0.32987058,0.26500523,0.08741743,15.854031,0
10235335145367115211_5420_000_5440_000,184,1,0.332468,0.21704087,0.07215914,15.79432,0
10235335145367115211_5420_000_5440_000,185,1,0.31998333,0.23696423,0.0758246,15.719186,0
10235335145367115211_5420_000_5440_000,186,1,0.31532082,0.22637686,0.07138134,15.639202,0
10235335145367115211_5420_000_5440_000,187,1,0.30783674,0.21510616,0.06621758,15.5484295,0
10235335145367115211_5420_000_5440_000,188,1,0.30217722,0.22275999,0.06731299,15.4492855,0
10235335145367115211_5420_000_5440_000,189,1,0.29787526,0.21621597,0.06440539,15.341264,0
10235335145367115211_5420_000_5440_000,190,1,0.2885751,0.21374455,0.061681356,15.23105,0
10235335145367115211_5420_000_5440_000,191,1,0.2815155,0.20889133,0.05880615,15.123612,0
10235335145367115211_5420_000_5440_000,192,1,0.27798238,0.19986331,0.05555848,15.013014,0
10235335145367115211_5420_000_5440_000,193,1,0.27675393,0.19909298,0.055099767,14.909337,0
10235335145367115211_5420_000_5440_000,194,1,0.27631015,0.17910269,0.04948789,14.805827,0
10235335145367115211_5420_000_5440_000,195,1,0.27852035,0.18106034,0.05042899,14.698696,0
10235335145367115211_5420_000_5440_000,196,1,0.27906522,0.18095306,0.050497703,14.59144,0
10235335145367115211_5420_000_5440_000,197,1,0.27851883,0.17362374,0.04835748,14.48444,0
10235335145367115211_5420_000_5440_000,198,1,0.2790399,0.17367703,0.04846282,14.368548,0
1024360143612057520_3580_000_3600_000,0,0,0.0331674,0.004764676,0.00015803192,0.0,1
1024360143612057520_3580_000_3600_000,1,0,0.033188473,0.023825705,0.0007907388,1.816916,1
1024360143612057520_3580_000_3600_000,2,0,0.033186484,0.023582786,0.00078262977,1.816582,1
1024360143612057520_3580_000_3600_000,3,0,0.03322909,0.023649573,0.00078585383,1.8178252,1
1024360143612057520_3580_000_3600_000,4,0,0.03318705,0.023689479,0.0007861839,1.817039,1
1024360143612057520_3580_000_3600_000,5,0,0.033204176,0.024225593,0.0008043908,1.8192443,1
1024360143612057520_3580_000_3600_000,6,0,0.033186823,0.024145663,0.00080131786,1.8182765,1
1024360143612057520_3580_000_3600_000,7,0,0.03323718,0.024062514,0.0007997702,1.8199811,1
1024360143612057520_3580_000_3600_000,8,0,0.03322846,0.024174094,0.00080326793,1.819278,1
1024360143612057520_3580_000_3600_000,9,0,0.033154923,0.024201632,0.00080240326,1.8201796,1
1024360143612057520_3580_000_3600_000,10,0,0.03314248,0.02409482,0.00079856213,1.8213345,1
1024360143612057520_3580_000_3600_000,11,0,0.03320699,0.024017721,0.0007975563,1.820779,1
1024360143612057520_3580_000_3600_000,12,0,0.033245385,0.023928553,0.000795514,1.8208029,1
1024360143612057520_3580_000_3600_000,13,0,0.033137515,0.023940325,0.00079332286,1.8240194,1
1024360143612057520_3580_000_3600_000,14,0,0.03325791,0.035269022,0.0011729739,4.637015,1
1024360143612057520_3580_000_3600_000,15,0,0.03322727,0.07342857,0.002439831,4.5743194,1
1024360143612057520_3580_000_3600_000,16,0,0.033170402,0.07277459,0.0024139623,4.510272,1
1024360143612057520_3580_000_3600_000,17,0,0.033218645,0.07233536,0.0024028828,4.444133,1
1024360143612057520_3580_000_3600_000,18,0,0.03316587,0.07298744,0.0024206918,4.375376,1
1024360143612057520_3580_000_3600_000,19,0,0.03334569,0.072298765,0.0024108524,4.3037457,1
1024360143612057520_3580_000_3600_000,20,0,0.03323412,0.072240144,0.0024008376,4.2336125,1
1024360143612057520_3580_000_3600_000,21,0,0.03313556,0.07183653,0.0023803436,4.1585703,1
1024360143612057520_3580_000_3600_000,22,0,0.033213943,0.07077694,0.0023507813,4.0780134,1
1024360143612057520_3580_000_3600_000,23,0,0.033154607,0.06938815,0.002300537,3.9972148,1
1024360143612057520_3580_000_3600_000,24,0,0.033171494,0.06764358,0.0022438387,3.9144871,1
1024360143612057520_3580_000_3600_000,25,0,0.03220208,0.066770434,0.0021501468,3.8297353,1
1024360143612057520_3580_000_3600_000,26,0,0.032438006,0.06541097,0.0021218015,3.7377431,1
1024360143612057520_3580_000_3600_000,27,0,0.033287656,0.062447846,0.0020787425,3.64446,1
1024360143612057520_3580_000_3600_000,28,0,0.033305276,0.060959667,0.0020302786,3.5464756,1
1024360143612057520_3580_000_3600_000,29,0,0.03233132,0.060930967,0.0019699787,3.4463952,1
1024360143612057520_3580_000_3600_000,30,0,0.03220457,0.05963242,0.0019204364,3.341015,1
1024360143612057520_3580_000_3600_000,31,0,0.032223165,0.05790752,0.0018659637,3.2268999,1
1024360143612057520_3580_000_3600_000,32,0,0.03337171,0.054499894,0.0018187546,3.1017728,1
1024360143612057520_3580_000_3600_000,33,0,0.033341512,0.052158326,0.0017390375,2.9710462,1
1024360143612057520_3580_000_3600_000,34,0,0.033373524,0.049360663,0.0016473392,2.8275878,1
1024360143612057520_3580_000_3600_000,35,0,0.03236686,0.04885289,0.0015812147,2.6786642,1
1024360143612057520_3580_000_3600_000,36,0,0.03214512,0.04605624,0.0014804834,2.5217886,1
1024360143612057520_3580_000_3600_000,37,0,0.032457918,0.043678284,0.0014177061,2.3575983,1
1024360143612057520_3580_000_3600_000,38,0,0.03344561,0.039880753,0.0013338361,2.1912057,1
1024360143612057520_3580_000_3600_000,39,0,0.033407975,0.038173318,0.0012752933,2.0369153,1
1024360143612057520_3580_000_3600_000,40,0,0.032425687,0.036822557,0.0011939968,1.877317,1
1024360143612057520_3580_000_3600_000,41,0,0.032829296,0.0346967,0.0011390682,1.7357172,1
1024360143612057520_3580_000_3600_000,42,0,0.032227427,0.018017948,0.0005806721,1.7341452,1
1024360143612057520_3580_000_3600_000,43,0,0.03336059,0.017964303,0.00059929973,1.7317729,1
1024360143612057520_3580_000_3600_000,44,0,0.0334708,0.018018156,0.00060308207,1.7308142,1
1024360143612057520_3580_000_3600_000,45,0,0.032673012,0.017761528,0.00058032264,1.7299159,1
1024360143612057520_3580_000_3600_000,46,0,0.032383796,0.01762721,0.00057083595,1.7322617,1
1024360143612057520_3580_000_3600_000,47,0,0.031939287,0.019096166,0.0006099179,1.733708,1
1024360143612057520_3580_000_3600_000,48,0,0.03202556,0.019020885,0.0006091545,1.7365543,1
1024360143612057520_3580_000_3600_000,49,0,0.032223165,0.018964052,0.0006110818,1.7386863,1
1024360143612057520_3580_000_3600_000,50,0,0.03111499,0.02262497,0.0007039757,1.7452164,1
1024360143612057520_3580_000_3600_000,51,0,0.031453714,0.021532536,0.0006772782,1.7494699,1
1024360143612057520_3580_000_3600_000,52,0,0.031539965,0.026433796,0.000833721,1.755554,1
1024360143612057520_3580_000_3600_000,53,0,0.032157425,0.02381733,0.000765904,1.7554034,1
1024360143612057520_3580_000_3600_000,54,0,0.031995285,0.023851514,0.00076313596,1.7554047,1
1024360143612057520_3580_000_3600_000,55,0,0.03208505,0.02374065,0.0007617199,1.7485006,1
1024360143612057520_3580_000_3600_000,56,0,0.032284927,0.023548871,0.0007602736,1.7380435,1
1024360143612057520_3580_000_3600_000,57,0,0.03189694,0.02401629,0.0007660462,1.7272352,1
1024360143612057520_3580_000_3600_000,58,0,0.032110933,0.023860693,0.0007661891,1.7120928,1
1024360143612057520_3580_000_3600_000,59,0,0.032109153,0.0237118,0.0007613658,1.6889389,1
1024360143612057520_3580_000_3600_000,60,0,0.032055903,0.023547262,0.00075482874,1.6730126,1
1024360143612057520_3580_000_3600_000,61,0,0.03216066,0.023354739,0.0007511038,1.6618593,1
1024360143612057520_3580_000_3600_000,62,0,0.031535894,0.02575156,0.0008120985,1.6579853,1
1024360143612057520_3580_000_3600_000,63,0,0.031624645,0.025695205,0.0008126017,1.6566472,1
1024360143612057520_3580_000_3600_000,64,0,0.031679675,0.025449455,0.00080623047,1.6458979,1
1024360143612057520_3580_000_3600_000,65,0,0.031704422,0.025140524,0.0007970658,1.6211259,1
1024360143612057520_3580_000_3600_000,66,0,0.03143855,0.02553311,0.000802724,1.6031587,1
1024360143612057520_3580_000_3600_000,67,0,0.030923039,0.02747029,0.00084946485,1.5884478,1
1024360143612057520_3580_000_3600_000,68,0,0.030877266,0.027371228,0.0008451487,1.5793657,1
1024360143612057520_3580_000_3600_000,69,0,0.031551193,0.024863511,0.00078447344,1.575186,1
1024360143612057520_3580_000_3600_000,70,0,0.03130482,0.02528572,0.000791565,1.577787,1
1024360143612057520_3580_000_3600_000,71,0,0.031156842,0.025419265,0.000791984,1.5850148,1
1024360143612057520_3580_000_3600_000,72,0,0.031203771,0.025479555,0.0007950582,1.5942652,1
1024360143612057520_3580_000_3600_000,73,0,0.031085877,0.029089868,0.00090428407,1.5994633,1
1024360143612057520_3580_000_3600_000,74,0,0.031505577,0.027001888,0.00085071,1.607068,1
1024360143612057520_3580_000_3600_000,75,0,0.031914793,0.021398276,0.00068292156,1.6133606,1
1024360143612057520_3580_000_3600_000,76,0,0.030913886,0.022657096,0.0007004189,1.6179975,1
1024360143612057520_3580_000_3600_000,77,0,0.031505134,0.021172076,0.0006670291,1.6222434,1
1024360143612057520_3580_000_3600_000,78,0,0.03145892,0.021155328,0.0006655238,1.6231343,1
1024360143612057520_3580_000_3600_000,79,0,0.030737547,0.022658855,0.0006964776,1.6309905,1
1024360143612057520_3580_000_3600_000,80,0,0.030880122,0.020732492,0.0006402219,1.6491735,1
1024360143612057520_3580_000_3600_000,81,0,0.031016355,0.022496104,0.00069774716,1.7015855,1
1024360143612057520_3580_000_3600_000,82,0,0.028550934,0.023923159,0.00068302854,1.7414827,1
1024360143612057520_3580_000_3600_000,83,0,0.037657317,0.024266839,0.0009138241,1.8006372,1
1024360143612057520_3580_000_3600_000,84,0,0.035461806,0.021271616,0.0007543299,1.8279203,1
1024360143612057520_3580_000_3600_000,85,0,0.033793397,0.020761967,0.0007016174,1.8533193,1
1024360143612057520_3580_000_3600_000,86,0,0.033544987,0.022757977,0.00076341606,1.8865434,1
1024360143612057520_3580_000_3600_000,87,0,0.035796624,0.023330629,0.00083515776,1.9374313,1
1024360143612057520_3580_000_3600_000,88,0,0.1854712,0.026848525,0.004979628,2.0715594,1
1024360143612057520_3580_000_3600_000,89,0,0.17136715,0.025808215,0.0044226805,2.1678917,1
1024360143612057520_3580_000_3600_000,90,0,0.1091637,0.047561318,0.0051919697,4.3670087,1
1024360143612057520_3580_000_3600_000,91,0,0.12408568,0.05232629,0.0064929435,4.397548,1
1024360143612057520_3580_000_3600_000,92,0,0.100873455,0.052169383,0.0052625057,4.41915,1
1024360143612057520_3580_000_3600_000,93,0,0.1529278,0.038845807,0.005940604,5.3126554,1
1024360143612057520_3580_000_3600_000,94,0,0.13727374,0.041876137,0.005748494,5.0922456,1
1024360143612057520_3580_000_3600_000,95,0,0.13007076,0.04174179,0.005429386,4.899475,1
1024360143612057520_3580_000_3600_000,96,0,0.14146577,0.042423785,0.0060015135,4.7292933,1
1024360143612057520_3580_000_3600_000,97,0,0.22286835,0.03951502,0.008806647,4.6071043,1
1024360143612057520_3580_000_3600_000,98,0,0.2792633,0.04133925,0.011544534,4.473953,1
1024360143612057520_3580_000_3600_000,99,0,0.2847881,0.040682346,0.011585848,4.453677,1
1024360143612057520_3580_000_3600_000,100,0,0.3379775,0.057685047,0.019496247,4.4437113,1
1024360143612057520_3580_000_3600_000,101,0,0.3577801,0.05591181,0.020004133,4.4236493,1
1024360143612057520_3580_000_3600_000,102,0,0.477126,0.05235821,0.024981463,4.325691,1
1024360143612057520_3580_000_3600_000,103,0,0.3740962,0.051035643,0.019092241,4.320522,1
1024360143612057520_3580_000_3600_000,104,0,0.27071625,0.048874468,0.013231113,4.3337355,1
